 kgrid  ValNew  Policy 
0.960152 -12.0733 0.958112
0.960157 -12.0731 0.958117
0.960162 -12.0728 0.958122
0.960167 -12.0726 0.958127
0.960172 -12.0724 0.958127
0.960177 -12.0722 0.958132
0.960182  -12.072 0.958137
0.960187 -12.0718 0.958137
0.960192 -12.0716 0.958142
0.960197 -12.0714 0.958147
0.960202 -12.0712 0.958147
0.960207  -12.071 0.958152
0.960212 -12.0708 0.958157
0.960217 -12.0706 0.958157
0.960222 -12.0704 0.958162
0.960227 -12.0701 0.958167
0.960232 -12.0699 0.958172
0.960237 -12.0697 0.958172
0.960242 -12.0695 0.958177
0.960247 -12.0693 0.958182
0.960252 -12.0691 0.958182
0.960257 -12.0689 0.958187
0.960262 -12.0687 0.958192
0.960267 -12.0685 0.958197
0.960272 -12.0683 0.958197
0.960277 -12.0681 0.958202
0.960282 -12.0679 0.958207
0.960287 -12.0677 0.958207
0.960292 -12.0674 0.958212
0.960297 -12.0672 0.958217
0.960302  -12.067 0.958222
0.960307 -12.0668 0.958222
0.960312 -12.0666 0.958227
0.960317 -12.0664 0.958232
0.960322 -12.0662 0.958232
0.960327  -12.066 0.958237
0.960332 -12.0658 0.958242
0.960337 -12.0656 0.958242
0.960342 -12.0654 0.958247
0.960347 -12.0652 0.958252
0.960352  -12.065 0.958252
0.960357 -12.0648 0.958257
0.960362 -12.0645 0.958262
0.960367 -12.0643 0.958267
0.960372 -12.0641 0.958267
0.960377 -12.0639 0.958272
0.960382 -12.0637 0.958277
0.960387 -12.0635 0.958277
0.960392 -12.0633 0.958282
0.960397 -12.0631 0.958287
0.960402 -12.0629 0.958292
0.960407 -12.0627 0.958292
0.960412 -12.0625 0.958297
0.960417 -12.0623 0.958302
0.960422 -12.0621 0.958302
0.960427 -12.0618 0.958307
0.960432 -12.0616 0.958312
0.960437 -12.0614 0.958312
0.960442 -12.0612 0.958317
0.960447  -12.061 0.958322
0.960452 -12.0608 0.958327
0.960457 -12.0606 0.958327
0.960462 -12.0604 0.958332
0.960467 -12.0602 0.958337
0.960472   -12.06 0.958337
0.960477 -12.0598 0.958342
0.960482 -12.0596 0.958347
0.960487 -12.0594 0.958347
0.960492 -12.0592 0.958352
0.960497 -12.0589 0.958357
0.960502 -12.0587 0.958362
0.960507 -12.0585 0.958362
0.960512 -12.0583 0.958367
0.960517 -12.0581 0.958372
0.960522 -12.0579 0.958372
0.960527 -12.0577 0.958377
0.960532 -12.0575 0.958382
0.960537 -12.0573 0.958387
0.960542 -12.0571 0.958387
0.960547 -12.0569 0.958392
0.960552 -12.0567 0.958397
0.960557 -12.0565 0.958397
0.960562 -12.0562 0.958402
0.960567  -12.056 0.958407
0.960572 -12.0558 0.958407
0.960577 -12.0556 0.958412
0.960582 -12.0554 0.958417
0.960587 -12.0552 0.958422
0.960592  -12.055 0.958422
0.960597 -12.0548 0.958427
0.960602 -12.0546 0.958432
0.960607 -12.0544 0.958432
0.960612 -12.0542 0.958437
0.960617  -12.054 0.958442
0.960622 -12.0538 0.958447
0.960627 -12.0536 0.958447
0.960632 -12.0533 0.958452
0.960637 -12.0531 0.958457
0.960642 -12.0529 0.958457
0.960647 -12.0527 0.958462
0.960652 -12.0525 0.958467
0.960657 -12.0523 0.958467
0.960662 -12.0521 0.958472
0.960667 -12.0519 0.958477
0.960672 -12.0517 0.958477
0.960677 -12.0515 0.958482
0.960682 -12.0513 0.958487
0.960687 -12.0511 0.958492
0.960692 -12.0509 0.958492
0.960697 -12.0507 0.958497
0.960702 -12.0504 0.958502
0.960707 -12.0502 0.958502
0.960712   -12.05 0.958507
0.960717 -12.0498 0.958512
0.960722 -12.0496 0.958517
0.960727 -12.0494 0.958517
0.960732 -12.0492 0.958522
0.960737  -12.049 0.958527
0.960742 -12.0488 0.958527
0.960747 -12.0486 0.958532
0.960752 -12.0484 0.958537
0.960757 -12.0482 0.958537
0.960762  -12.048 0.958542
0.960767 -12.0478 0.958547
0.960772 -12.0475 0.958552
0.960777 -12.0473 0.958552
0.960782 -12.0471 0.958557
0.960787 -12.0469 0.958562
0.960792 -12.0467 0.958562
0.960797 -12.0465 0.958567
0.960802 -12.0463 0.958572
0.960807 -12.0461 0.958572
0.960812 -12.0459 0.958577
0.960817 -12.0457 0.958582
0.960822 -12.0455 0.958587
0.960827 -12.0453 0.958587
0.960832 -12.0451 0.958592
0.960837 -12.0449 0.958597
0.960842 -12.0446 0.958597
0.960847 -12.0444 0.958602
0.960852 -12.0442 0.958607
0.960857  -12.044 0.958612
0.960862 -12.0438 0.958612
0.960867 -12.0436 0.958617
0.960872 -12.0434 0.958622
0.960877 -12.0432 0.958622
0.960882  -12.043 0.958627
0.960887 -12.0428 0.958632
0.960892 -12.0426 0.958632
0.960897 -12.0424 0.958637
0.960902 -12.0422 0.958642
0.960907  -12.042 0.958647
0.960912 -12.0417 0.958647
0.960917 -12.0415 0.958652
0.960922 -12.0413 0.958657
0.960927 -12.0411 0.958657
0.960932 -12.0409 0.958662
0.960937 -12.0407 0.958667
0.960942 -12.0405 0.958667
0.960947 -12.0403 0.958672
0.960952 -12.0401 0.958677
0.960957 -12.0399 0.958682
0.960962 -12.0397 0.958682
0.960967 -12.0395 0.958687
0.960972 -12.0393 0.958692
0.960977 -12.0391 0.958692
0.960982 -12.0388 0.958697
0.960987 -12.0386 0.958702
0.960992 -12.0384 0.958707
0.960997 -12.0382 0.958707
0.961002  -12.038 0.958712
0.961007 -12.0378 0.958717
0.961012 -12.0376 0.958717
0.961017 -12.0374 0.958722
0.961022 -12.0372 0.958727
0.961027  -12.037 0.958727
0.961032 -12.0368 0.958732
0.961037 -12.0366 0.958737
0.961042 -12.0364 0.958742
0.961047 -12.0362 0.958742
0.961052  -12.036 0.958747
0.961057 -12.0357 0.958752
0.961062 -12.0355 0.958752
0.961067 -12.0353 0.958757
0.961072 -12.0351 0.958762
0.961077 -12.0349 0.958762
0.961082 -12.0347 0.958767
0.961087 -12.0345 0.958772
0.961092 -12.0343 0.958777
0.961097 -12.0341 0.958777
0.961102 -12.0339 0.958782
0.961107 -12.0337 0.958787
0.961112 -12.0335 0.958787
0.961117 -12.0333 0.958792
0.961122 -12.0331 0.958797
0.961127 -12.0329 0.958797
0.961132 -12.0326 0.958802
0.961137 -12.0324 0.958807
0.961142 -12.0322 0.958812
0.961147  -12.032 0.958812
0.961152 -12.0318 0.958817
0.961157 -12.0316 0.958822
0.961162 -12.0314 0.958822
0.961167 -12.0312 0.958827
0.961172  -12.031 0.958832
0.961177 -12.0308 0.958837
0.961182 -12.0306 0.958837
0.961187 -12.0304 0.958842
0.961192 -12.0302 0.958847
0.961197   -12.03 0.958847
0.961202 -12.0297 0.958852
0.961207 -12.0295 0.958857
0.961212 -12.0293 0.958857
0.961217 -12.0291 0.958862
0.961222 -12.0289 0.958867
0.961227 -12.0287 0.958872
0.961232 -12.0285 0.958872
0.961237 -12.0283 0.958877
0.961242 -12.0281 0.958882
0.961247 -12.0279 0.958882
0.961252 -12.0277 0.958887
0.961257 -12.0275 0.958892
0.961262 -12.0273 0.958892
0.961267 -12.0271 0.958897
0.961272 -12.0269 0.958902
0.961277 -12.0266 0.958907
0.961282 -12.0264 0.958907
0.961287 -12.0262 0.958912
0.961292  -12.026 0.958917
0.961297 -12.0258 0.958917
0.961302 -12.0256 0.958922
0.961307 -12.0254 0.958927
0.961312 -12.0252 0.958932
0.961317  -12.025 0.958932
0.961322 -12.0248 0.958937
0.961327 -12.0246 0.958942
0.961332 -12.0244 0.958942
0.961337 -12.0242 0.958947
0.961342  -12.024 0.958952
0.961347 -12.0238 0.958952
0.961352 -12.0235 0.958957
0.961357 -12.0233 0.958962
0.961362 -12.0231 0.958967
0.961367 -12.0229 0.958967
0.961372 -12.0227 0.958972
0.961377 -12.0225 0.958977
0.961382 -12.0223 0.958977
0.961387 -12.0221 0.958982
0.961392 -12.0219 0.958987
0.961397 -12.0217 0.958987
0.961402 -12.0215 0.958992
0.961407 -12.0213 0.958997
0.961412 -12.0211 0.959002
0.961417 -12.0209 0.959002
0.961422 -12.0207 0.959007
0.961427 -12.0205 0.959012
0.961432 -12.0202 0.959012
0.961437   -12.02 0.959017
0.961442 -12.0198 0.959022
0.961447 -12.0196 0.959027
0.961452 -12.0194 0.959027
0.961457 -12.0192 0.959032
0.961462  -12.019 0.959037
0.961467 -12.0188 0.959037
0.961472 -12.0186 0.959042
0.961477 -12.0184 0.959047
0.961482 -12.0182 0.959047
0.961487  -12.018 0.959052
0.961492 -12.0178 0.959057
0.961497 -12.0176 0.959062
0.961502 -12.0174 0.959062
0.961507 -12.0171 0.959067
0.961512 -12.0169 0.959072
0.961517 -12.0167 0.959072
0.961522 -12.0165 0.959077
0.961527 -12.0163 0.959082
0.961532 -12.0161 0.959082
0.961537 -12.0159 0.959087
0.961542 -12.0157 0.959092
0.961547 -12.0155 0.959097
0.961552 -12.0153 0.959097
0.961557 -12.0151 0.959102
0.961562 -12.0149 0.959107
0.961567 -12.0147 0.959107
0.961572 -12.0145 0.959112
0.961577 -12.0143 0.959117
0.961582 -12.0141 0.959122
0.961587 -12.0138 0.959122
0.961592 -12.0136 0.959127
0.961597 -12.0134 0.959132
0.961602 -12.0132 0.959132
0.961607  -12.013 0.959137
0.961612 -12.0128 0.959142
0.961617 -12.0126 0.959142
0.961622 -12.0124 0.959147
0.961627 -12.0122 0.959152
0.961632  -12.012 0.959152
0.961637 -12.0118 0.959157
0.961642 -12.0116 0.959162
0.961647 -12.0114 0.959167
0.961652 -12.0112 0.959167
0.961657  -12.011 0.959172
0.961662 -12.0108 0.959177
0.961667 -12.0105 0.959177
0.961672 -12.0103 0.959182
0.961677 -12.0101 0.959187
0.961682 -12.0099 0.959187
0.961687 -12.0097 0.959192
0.961692 -12.0095 0.959197
0.961697 -12.0093 0.959202
0.961702 -12.0091 0.959202
0.961707 -12.0089 0.959207
0.961712 -12.0087 0.959212
0.961717 -12.0085 0.959212
0.961722 -12.0083 0.959217
0.961727 -12.0081 0.959222
0.961732 -12.0079 0.959227
0.961737 -12.0077 0.959227
0.961742 -12.0074 0.959232
0.961747 -12.0072 0.959237
0.961752  -12.007 0.959237
0.961757 -12.0068 0.959242
0.961762 -12.0066 0.959247
0.961767 -12.0064 0.959247
0.961772 -12.0062 0.959252
0.961777  -12.006 0.959257
0.961782 -12.0058 0.959262
0.961787 -12.0056 0.959262
0.961792 -12.0054 0.959267
0.961797 -12.0052 0.959272
0.961802  -12.005 0.959272
0.961807 -12.0048 0.959277
0.961812 -12.0046 0.959282
0.961817 -12.0044 0.959282
0.961822 -12.0042 0.959287
0.961827 -12.0039 0.959292
0.961832 -12.0037 0.959297
0.961837 -12.0035 0.959297
0.961842 -12.0033 0.959302
0.961847 -12.0031 0.959307
0.961852 -12.0029 0.959312
0.961857 -12.0027 0.959312
0.961862 -12.0025 0.959317
0.961867 -12.0023 0.959322
0.961872 -12.0021 0.959322
0.961877 -12.0019 0.959327
0.961882 -12.0017 0.959332
0.961887 -12.0015 0.959332
0.961892 -12.0013 0.959337
0.961897 -12.0011 0.959342
0.961902 -12.0009 0.959342
0.961907 -12.0006 0.959347
0.961912 -12.0004 0.959352
0.961917 -12.0002 0.959357
0.961922      -12 0.959357
0.961927 -11.9998 0.959362
0.961932 -11.9996 0.959367
0.961937 -11.9994 0.959367
0.961942 -11.9992 0.959372
0.961947  -11.999 0.959377
0.961952 -11.9988 0.959377
0.961957 -11.9986 0.959382
0.961962 -11.9984 0.959387
0.961967 -11.9982 0.959392
0.961972  -11.998 0.959392
0.961977 -11.9978 0.959397
0.961982 -11.9976 0.959402
0.961987 -11.9974 0.959402
0.961992 -11.9971 0.959407
0.961997 -11.9969 0.959412
0.962002 -11.9967 0.959417
0.962007 -11.9965 0.959417
0.962012 -11.9963 0.959422
0.962017 -11.9961 0.959427
0.962022 -11.9959 0.959427
0.962027 -11.9957 0.959432
0.962032 -11.9955 0.959437
0.962037 -11.9953 0.959437
0.962042 -11.9951 0.959442
0.962047 -11.9949 0.959447
0.962052 -11.9947 0.959447
0.962057 -11.9945 0.959452
0.962062 -11.9943 0.959457
0.962067 -11.9941 0.959462
0.962072 -11.9938 0.959462
0.962077 -11.9936 0.959467
0.962082 -11.9934 0.959472
0.962087 -11.9932 0.959472
0.962092  -11.993 0.959477
0.962097 -11.9928 0.959482
0.962102 -11.9926 0.959487
0.962107 -11.9924 0.959487
0.962112 -11.9922 0.959492
0.962117  -11.992 0.959497
0.962122 -11.9918 0.959497
0.962127 -11.9916 0.959502
0.962132 -11.9914 0.959507
0.962137 -11.9912 0.959512
0.962142  -11.991 0.959512
0.962147 -11.9908 0.959517
0.962152 -11.9906 0.959522
0.962157 -11.9903 0.959522
0.962162 -11.9901 0.959527
0.962167 -11.9899 0.959532
0.962172 -11.9897 0.959532
0.962177 -11.9895 0.959537
0.962182 -11.9893 0.959542
0.962187 -11.9891 0.959542
0.962192 -11.9889 0.959547
0.962197 -11.9887 0.959552
0.962202 -11.9885 0.959557
0.962207 -11.9883 0.959557
0.962212 -11.9881 0.959562
0.962217 -11.9879 0.959567
0.962222 -11.9877 0.959572
0.962227 -11.9875 0.959572
0.962232 -11.9873 0.959577
0.962237 -11.9871 0.959582
0.962242 -11.9868 0.959582
0.962247 -11.9866 0.959587
0.962252 -11.9864 0.959592
0.962257 -11.9862 0.959592
0.962262  -11.986 0.959597
0.962267 -11.9858 0.959602
0.962272 -11.9856 0.959602
0.962277 -11.9854 0.959607
0.962282 -11.9852 0.959612
0.962287  -11.985 0.959617
0.962292 -11.9848 0.959617
0.962297 -11.9846 0.959622
0.962302 -11.9844 0.959627
0.962307 -11.9842 0.959627
0.962312  -11.984 0.959632
0.962317 -11.9838 0.959637
0.962322 -11.9836 0.959642
0.962327 -11.9834 0.959642
0.962332 -11.9831 0.959647
0.962337 -11.9829 0.959652
0.962342 -11.9827 0.959652
0.962347 -11.9825 0.959657
0.962352 -11.9823 0.959662
0.962357 -11.9821 0.959662
0.962362 -11.9819 0.959667
0.962367 -11.9817 0.959672
0.962372 -11.9815 0.959677
0.962377 -11.9813 0.959677
0.962382 -11.9811 0.959682
0.962387 -11.9809 0.959687
0.962392 -11.9807 0.959687
0.962397 -11.9805 0.959692
0.962402 -11.9803 0.959697
0.962407 -11.9801 0.959697
0.962412 -11.9799 0.959702
0.962417 -11.9797 0.959707
0.962422 -11.9794 0.959712
0.962427 -11.9792 0.959712
0.962432  -11.979 0.959717
0.962437 -11.9788 0.959722
0.962442 -11.9786 0.959722
0.962447 -11.9784 0.959727
0.962452 -11.9782 0.959732
0.962457  -11.978 0.959737
0.962462 -11.9778 0.959737
0.962467 -11.9776 0.959742
0.962472 -11.9774 0.959747
0.962477 -11.9772 0.959747
0.962482  -11.977 0.959752
0.962487 -11.9768 0.959757
0.962492 -11.9766 0.959757
0.962497 -11.9764 0.959762
0.962502 -11.9762 0.959767
0.962507 -11.9759 0.959772
0.962512 -11.9757 0.959772
0.962517 -11.9755 0.959777
0.962522 -11.9753 0.959782
0.962527 -11.9751 0.959782
0.962532 -11.9749 0.959787
0.962537 -11.9747 0.959792
0.962542 -11.9745 0.959792
0.962547 -11.9743 0.959797
0.962552 -11.9741 0.959802
0.962557 -11.9739 0.959807
0.962562 -11.9737 0.959807
0.962567 -11.9735 0.959812
0.962572 -11.9733 0.959817
0.962577 -11.9731 0.959817
0.962582 -11.9729 0.959822
0.962587 -11.9727 0.959827
0.962592 -11.9725 0.959832
0.962597 -11.9723 0.959832
0.962602  -11.972 0.959837
0.962607 -11.9718 0.959842
0.962612 -11.9716 0.959842
0.962617 -11.9714 0.959847
0.962622 -11.9712 0.959852
0.962627  -11.971 0.959852
0.962632 -11.9708 0.959857
0.962637 -11.9706 0.959862
0.962642 -11.9704 0.959862
0.962647 -11.9702 0.959867
0.962652   -11.97 0.959872
0.962657 -11.9698 0.959877
0.962662 -11.9696 0.959877
0.962667 -11.9694 0.959882
0.962672 -11.9692 0.959887
0.962677  -11.969 0.959887
0.962682 -11.9688 0.959892
0.962687 -11.9686 0.959897
0.962692 -11.9683 0.959902
0.962697 -11.9681 0.959902
0.962702 -11.9679 0.959907
0.962707 -11.9677 0.959912
0.962712 -11.9675 0.959912
0.962717 -11.9673 0.959917
0.962722 -11.9671 0.959922
0.962727 -11.9669 0.959922
0.962732 -11.9667 0.959927
0.962737 -11.9665 0.959932
0.962742 -11.9663 0.959937
0.962747 -11.9661 0.959937
0.962752 -11.9659 0.959942
0.962757 -11.9657 0.959947
0.962762 -11.9655 0.959947
0.962767 -11.9653 0.959952
0.962772 -11.9651 0.959957
0.962777 -11.9649 0.959957
0.962782 -11.9647 0.959962
0.962787 -11.9644 0.959967
0.962792 -11.9642 0.959972
0.962797  -11.964 0.959972
0.962802 -11.9638 0.959977
0.962807 -11.9636 0.959982
0.962812 -11.9634 0.959982
0.962817 -11.9632 0.959987
0.962822  -11.963 0.959992
0.962827 -11.9628 0.959997
0.962832 -11.9626 0.959997
0.962837 -11.9624 0.960002
0.962842 -11.9622 0.960007
0.962847  -11.962 0.960007
0.962852 -11.9618 0.960012
0.962857 -11.9616 0.960017
0.962862 -11.9614 0.960017
0.962867 -11.9612 0.960022
0.962872  -11.961 0.960027
0.962877 -11.9608 0.960032
0.962882 -11.9605 0.960032
0.962887 -11.9603 0.960037
0.962892 -11.9601 0.960042
0.962897 -11.9599 0.960042
0.962902 -11.9597 0.960047
0.962907 -11.9595 0.960052
0.962912 -11.9593 0.960052
0.962917 -11.9591 0.960057
0.962922 -11.9589 0.960062
0.962927 -11.9587 0.960067
0.962932 -11.9585 0.960067
0.962937 -11.9583 0.960072
0.962942 -11.9581 0.960077
0.962947 -11.9579 0.960077
0.962952 -11.9577 0.960082
0.962957 -11.9575 0.960087
0.962962 -11.9573 0.960092
0.962967 -11.9571 0.960092
0.962972 -11.9569 0.960097
0.962977 -11.9566 0.960102
0.962982 -11.9564 0.960102
0.962987 -11.9562 0.960107
0.962992  -11.956 0.960112
0.962997 -11.9558 0.960112
0.963002 -11.9556 0.960117
0.963007 -11.9554 0.960122
0.963012 -11.9552 0.960122
0.963017  -11.955 0.960127
0.963022 -11.9548 0.960132
0.963027 -11.9546 0.960137
0.963032 -11.9544 0.960137
0.963037 -11.9542 0.960142
0.963042  -11.954 0.960147
0.963047 -11.9538 0.960147
0.963052 -11.9536 0.960152
0.963057 -11.9534 0.960157
0.963062 -11.9532 0.960162
0.963067  -11.953 0.960162
0.963072 -11.9528 0.960167
0.963077 -11.9525 0.960172
0.963082 -11.9523 0.960172
0.963087 -11.9521 0.960177
0.963092 -11.9519 0.960182
0.963097 -11.9517 0.960182
0.963102 -11.9515 0.960187
0.963107 -11.9513 0.960192
0.963112 -11.9511 0.960197
0.963117 -11.9509 0.960197
0.963122 -11.9507 0.960202
0.963127 -11.9505 0.960207
0.963132 -11.9503 0.960207
0.963137 -11.9501 0.960212
0.963142 -11.9499 0.960217
0.963147 -11.9497 0.960222
0.963152 -11.9495 0.960222
0.963157 -11.9493 0.960227
0.963162 -11.9491 0.960232
0.963167 -11.9489 0.960232
0.963172 -11.9487 0.960237
0.963177 -11.9484 0.960242
0.963182 -11.9482 0.960242
0.963187  -11.948 0.960247
0.963192 -11.9478 0.960252
0.963197 -11.9476 0.960257
0.963202 -11.9474 0.960257
0.963207 -11.9472 0.960262
0.963212  -11.947 0.960267
0.963217 -11.9468 0.960267
0.963222 -11.9466 0.960272
0.963227 -11.9464 0.960277
0.963232 -11.9462 0.960277
0.963237  -11.946 0.960282
0.963242 -11.9458 0.960287
0.963247 -11.9456 0.960292
0.963252 -11.9454 0.960292
0.963257 -11.9452 0.960297
0.963262  -11.945 0.960302
0.963267 -11.9448 0.960302
0.963272 -11.9446 0.960307
0.963277 -11.9444 0.960312
0.963282 -11.9441 0.960317
0.963287 -11.9439 0.960317
0.963292 -11.9437 0.960322
0.963297 -11.9435 0.960327
0.963302 -11.9433 0.960327
0.963307 -11.9431 0.960332
0.963312 -11.9429 0.960337
0.963317 -11.9427 0.960337
0.963322 -11.9425 0.960342
0.963327 -11.9423 0.960347
0.963332 -11.9421 0.960352
0.963337 -11.9419 0.960352
0.963342 -11.9417 0.960357
0.963347 -11.9415 0.960362
0.963352 -11.9413 0.960362
0.963357 -11.9411 0.960367
0.963362 -11.9409 0.960372
0.963367 -11.9407 0.960372
0.963372 -11.9405 0.960377
0.963377 -11.9403 0.960382
0.963382 -11.9401 0.960387
0.963387 -11.9398 0.960387
0.963392 -11.9396 0.960392
0.963397 -11.9394 0.960397
0.963402 -11.9392 0.960397
0.963407  -11.939 0.960402
0.963412 -11.9388 0.960407
0.963417 -11.9386 0.960407
0.963422 -11.9384 0.960412
0.963427 -11.9382 0.960417
0.963432  -11.938 0.960422
0.963437 -11.9378 0.960422
0.963442 -11.9376 0.960427
0.963447 -11.9374 0.960432
0.963452 -11.9372 0.960432
0.963457  -11.937 0.960437
0.963462 -11.9368 0.960442
0.963467 -11.9366 0.960447
0.963472 -11.9364 0.960447
0.963477 -11.9362 0.960452
0.963482  -11.936 0.960457
0.963487 -11.9358 0.960457
0.963492 -11.9355 0.960462
0.963497 -11.9353 0.960467
0.963502 -11.9351 0.960467
0.963507 -11.9349 0.960472
0.963512 -11.9347 0.960477
0.963517 -11.9345 0.960482
0.963522 -11.9343 0.960482
0.963527 -11.9341 0.960487
0.963532 -11.9339 0.960492
0.963537 -11.9337 0.960492
0.963542 -11.9335 0.960497
0.963547 -11.9333 0.960502
0.963552 -11.9331 0.960502
0.963557 -11.9329 0.960507
0.963562 -11.9327 0.960512
0.963567 -11.9325 0.960517
0.963572 -11.9323 0.960517
0.963577 -11.9321 0.960522
0.963582 -11.9319 0.960527
0.963587 -11.9317 0.960527
0.963592 -11.9315 0.960532
0.963597 -11.9313 0.960537
0.963602  -11.931 0.960542
0.963607 -11.9308 0.960542
0.963612 -11.9306 0.960547
0.963617 -11.9304 0.960552
0.963622 -11.9302 0.960552
0.963627   -11.93 0.960557
0.963632 -11.9298 0.960562
0.963637 -11.9296 0.960562
0.963642 -11.9294 0.960567
0.963647 -11.9292 0.960572
0.963652  -11.929 0.960577
0.963657 -11.9288 0.960577
0.963662 -11.9286 0.960582
0.963667 -11.9284 0.960587
0.963672 -11.9282 0.960587
0.963677  -11.928 0.960592
0.963682 -11.9278 0.960597
0.963687 -11.9276 0.960597
0.963692 -11.9274 0.960602
0.963697 -11.9272 0.960607
0.963702  -11.927 0.960607
0.963707 -11.9268 0.960612
0.963712 -11.9265 0.960617
0.963717 -11.9263 0.960622
0.963722 -11.9261 0.960622
0.963727 -11.9259 0.960627
0.963732 -11.9257 0.960632
0.963737 -11.9255 0.960637
0.963742 -11.9253 0.960637
0.963747 -11.9251 0.960642
0.963752 -11.9249 0.960647
0.963757 -11.9247 0.960647
0.963762 -11.9245 0.960652
0.963767 -11.9243 0.960657
0.963772 -11.9241 0.960657
0.963777 -11.9239 0.960662
0.963782 -11.9237 0.960667
0.963787 -11.9235 0.960667
0.963792 -11.9233 0.960672
0.963797 -11.9231 0.960677
0.963802 -11.9229 0.960682
0.963807 -11.9227 0.960682
0.963812 -11.9225 0.960687
0.963817 -11.9223 0.960692
0.963822 -11.9221 0.960692
0.963827 -11.9218 0.960697
0.963832 -11.9216 0.960702
0.963837 -11.9214 0.960702
0.963842 -11.9212 0.960707
0.963847  -11.921 0.960712
0.963852 -11.9208 0.960717
0.963857 -11.9206 0.960717
0.963862 -11.9204 0.960722
0.963867 -11.9202 0.960727
0.963872   -11.92 0.960732
0.963877 -11.9198 0.960732
0.963882 -11.9196 0.960737
0.963887 -11.9194 0.960742
0.963892 -11.9192 0.960742
0.963897  -11.919 0.960747
0.963902 -11.9188 0.960752
0.963907 -11.9186 0.960752
0.963912 -11.9184 0.960757
0.963917 -11.9182 0.960762
0.963922  -11.918 0.960762
0.963927 -11.9178 0.960767
0.963932 -11.9176 0.960772
0.963937 -11.9174 0.960777
0.963942 -11.9171 0.960777
0.963947 -11.9169 0.960782
0.963952 -11.9167 0.960787
0.963957 -11.9165 0.960787
0.963962 -11.9163 0.960792
0.963967 -11.9161 0.960797
0.963972 -11.9159 0.960797
0.963977 -11.9157 0.960802
0.963982 -11.9155 0.960807
0.963987 -11.9153 0.960812
0.963992 -11.9151 0.960812
0.963997 -11.9149 0.960817
0.964002 -11.9147 0.960822
0.964007 -11.9145 0.960822
0.964012 -11.9143 0.960827
0.964017 -11.9141 0.960832
0.964022 -11.9139 0.960837
0.964027 -11.9137 0.960837
0.964032 -11.9135 0.960842
0.964037 -11.9133 0.960847
0.964042 -11.9131 0.960847
0.964047 -11.9129 0.960852
0.964052 -11.9127 0.960857
0.964057 -11.9125 0.960857
0.964062 -11.9122 0.960862
0.964067  -11.912 0.960867
0.964072 -11.9118 0.960872
0.964077 -11.9116 0.960872
0.964082 -11.9114 0.960877
0.964087 -11.9112 0.960882
0.964092  -11.911 0.960882
0.964097 -11.9108 0.960887
0.964102 -11.9106 0.960892
0.964107 -11.9104 0.960892
0.964112 -11.9102 0.960897
0.964117   -11.91 0.960902
0.964122 -11.9098 0.960907
0.964127 -11.9096 0.960907
0.964132 -11.9094 0.960912
0.964137 -11.9092 0.960917
0.964142  -11.909 0.960917
0.964147 -11.9088 0.960922
0.964152 -11.9086 0.960927
0.964157 -11.9084 0.960932
0.964162 -11.9082 0.960932
0.964167  -11.908 0.960937
0.964172 -11.9078 0.960942
0.964177 -11.9076 0.960942
0.964182 -11.9074 0.960947
0.964187 -11.9071 0.960952
0.964192 -11.9069 0.960952
0.964197 -11.9067 0.960957
0.964202 -11.9065 0.960962
0.964207 -11.9063 0.960967
0.964212 -11.9061 0.960967
0.964217 -11.9059 0.960972
0.964222 -11.9057 0.960977
0.964227 -11.9055 0.960977
0.964232 -11.9053 0.960982
0.964237 -11.9051 0.960987
0.964242 -11.9049 0.960987
0.964247 -11.9047 0.960992
0.964252 -11.9045 0.960997
0.964257 -11.9043 0.961002
0.964262 -11.9041 0.961002
0.964267 -11.9039 0.961007
0.964272 -11.9037 0.961012
0.964277 -11.9035 0.961012
0.964282 -11.9033 0.961017
0.964287 -11.9031 0.961022
0.964292 -11.9029 0.961027
0.964297 -11.9027 0.961027
0.964302 -11.9025 0.961032
0.964307 -11.9023 0.961037
0.964312  -11.902 0.961037
0.964317 -11.9018 0.961042
0.964322 -11.9016 0.961047
0.964327 -11.9014 0.961047
0.964332 -11.9012 0.961052
0.964337  -11.901 0.961057
0.964342 -11.9008 0.961057
0.964347 -11.9006 0.961062
0.964352 -11.9004 0.961067
0.964357 -11.9002 0.961072
0.964362    -11.9 0.961072
0.964367 -11.8998 0.961077
0.964372 -11.8996 0.961082
0.964377 -11.8994 0.961082
0.964382 -11.8992 0.961087
0.964387  -11.899 0.961092
0.964392 -11.8988 0.961097
0.964397 -11.8986 0.961097
0.964402 -11.8984 0.961102
0.964407 -11.8982 0.961107
0.964412  -11.898 0.961107
0.964417 -11.8978 0.961112
0.964422 -11.8976 0.961117
0.964427 -11.8974 0.961122
0.964432 -11.8972 0.961122
0.964437  -11.897 0.961127
0.964442 -11.8967 0.961132
0.964447 -11.8965 0.961132
0.964452 -11.8963 0.961137
0.964457 -11.8961 0.961142
0.964462 -11.8959 0.961142
0.964467 -11.8957 0.961147
0.964472 -11.8955 0.961152
0.964477 -11.8953 0.961152
0.964482 -11.8951 0.961157
0.964487 -11.8949 0.961162
0.964492 -11.8947 0.961167
0.964497 -11.8945 0.961167
0.964502 -11.8943 0.961172
0.964507 -11.8941 0.961177
0.964512 -11.8939 0.961177
0.964517 -11.8937 0.961182
0.964522 -11.8935 0.961187
0.964527 -11.8933 0.961192
0.964532 -11.8931 0.961192
0.964537 -11.8929 0.961197
0.964542 -11.8927 0.961202
