 kgrid  ValNew  Policy 
0.987432 -13.4895 0.935786
0.987437 -13.4893 0.935786
0.987442  -13.489 0.935791
0.987447 -13.4888 0.935796
0.987452 -13.4886 0.935796
0.987457 -13.4883 0.935801
0.987462 -13.4881 0.935806
0.987467 -13.4879 0.935806
0.987472 -13.4876 0.935811
0.987477 -13.4874 0.935816
0.987482 -13.4872 0.935816
0.987487 -13.4869 0.935821
0.987492 -13.4867 0.935826
0.987497 -13.4864 0.935831
0.987502 -13.4862 0.935831
0.987507  -13.486 0.935836
0.987512 -13.4857 0.935841
0.987517 -13.4855 0.935841
0.987522 -13.4853 0.935846
0.987527  -13.485 0.935851
0.987532 -13.4848 0.935851
0.987537 -13.4846 0.935856
0.987542 -13.4843 0.935861
0.987547 -13.4841 0.935861
0.987552 -13.4839 0.935866
0.987557 -13.4836 0.935871
0.987562 -13.4834 0.935876
0.987567 -13.4832 0.935876
0.987572 -13.4829 0.935881
0.987577 -13.4827 0.935886
0.987582 -13.4825 0.935886
0.987587 -13.4822 0.935891
0.987592  -13.482 0.935896
0.987597 -13.4818 0.935896
0.987602 -13.4815 0.935901
0.987607 -13.4813 0.935906
0.987612 -13.4811 0.935906
0.987617 -13.4808 0.935911
0.987622 -13.4806 0.935916
0.987627 -13.4803 0.935921
0.987632 -13.4801 0.935921
0.987637 -13.4799 0.935926
0.987642 -13.4796 0.935931
0.987647 -13.4794 0.935931
0.987652 -13.4792 0.935936
0.987657 -13.4789 0.935941
0.987662 -13.4787 0.935941
0.987667 -13.4785 0.935946
0.987672 -13.4782 0.935951
0.987677  -13.478 0.935951
0.987682 -13.4778 0.935956
0.987687 -13.4775 0.935961
0.987692 -13.4773 0.935961
0.987697 -13.4771 0.935966
0.987702 -13.4768 0.935971
0.987707 -13.4766 0.935976
0.987712 -13.4764 0.935976
0.987717 -13.4761 0.935981
0.987722 -13.4759 0.935986
0.987727 -13.4757 0.935986
0.987732 -13.4754 0.935991
0.987737 -13.4752 0.935996
0.987742  -13.475 0.935996
0.987747 -13.4747 0.936001
0.987752 -13.4745 0.936006
0.987757 -13.4742 0.936006
0.987762  -13.474 0.936011
0.987767 -13.4738 0.936016
0.987772 -13.4735 0.936016
0.987777 -13.4733 0.936021
0.987782 -13.4731 0.936026
0.987787 -13.4728 0.936031
0.987792 -13.4726 0.936031
0.987797 -13.4724 0.936036
0.987802 -13.4721 0.936041
0.987807 -13.4719 0.936041
0.987812 -13.4717 0.936046
0.987817 -13.4714 0.936051
0.987822 -13.4712 0.936051
0.987827  -13.471 0.936056
0.987832 -13.4707 0.936061
0.987837 -13.4705 0.936066
0.987842 -13.4703 0.936066
0.987847   -13.47 0.936071
0.987852 -13.4698 0.936076
0.987857 -13.4696 0.936076
0.987862 -13.4693 0.936081
0.987867 -13.4691 0.936086
0.987872 -13.4689 0.936086
0.987877 -13.4686 0.936091
0.987882 -13.4684 0.936096
0.987887 -13.4682 0.936096
0.987892 -13.4679 0.936101
0.987897 -13.4677 0.936106
0.987902 -13.4674 0.936111
0.987907 -13.4672 0.936111
0.987912  -13.467 0.936116
0.987917 -13.4667 0.936121
0.987922 -13.4665 0.936121
0.987927 -13.4663 0.936126
0.987932  -13.466 0.936131
0.987937 -13.4658 0.936131
0.987942 -13.4656 0.936136
0.987947 -13.4653 0.936141
0.987952 -13.4651 0.936141
0.987957 -13.4649 0.936146
0.987962 -13.4646 0.936151
0.987967 -13.4644 0.936151
0.987972 -13.4642 0.936156
0.987977 -13.4639 0.936161
0.987982 -13.4637 0.936166
0.987987 -13.4635 0.936166
0.987992 -13.4632 0.936171
0.987997  -13.463 0.936176
0.988002 -13.4628 0.936176
0.988007 -13.4625 0.936181
0.988012 -13.4623 0.936186
0.988017 -13.4621 0.936186
0.988022 -13.4618 0.936191
0.988027 -13.4616 0.936196
0.988032 -13.4614 0.936196
0.988037 -13.4611 0.936201
0.988042 -13.4609 0.936206
0.988047 -13.4607 0.936206
0.988052 -13.4604 0.936211
0.988057 -13.4602 0.936216
0.988062   -13.46 0.936221
0.988067 -13.4597 0.936221
0.988072 -13.4595 0.936226
0.988077 -13.4593 0.936231
0.988082  -13.459 0.936231
0.988087 -13.4588 0.936236
0.988092 -13.4585 0.936241
0.988097 -13.4583 0.936241
0.988102 -13.4581 0.936246
0.988107 -13.4578 0.936251
0.988112 -13.4576 0.936256
0.988117 -13.4574 0.936256
0.988122 -13.4571 0.936261
0.988127 -13.4569 0.936266
0.988132 -13.4567 0.936266
0.988137 -13.4564 0.936271
0.988142 -13.4562 0.936276
0.988147  -13.456 0.936276
0.988152 -13.4557 0.936281
0.988157 -13.4555 0.936286
0.988162 -13.4553 0.936286
0.988167  -13.455 0.936291
0.988172 -13.4548 0.936296
0.988177 -13.4546 0.936296
0.988182 -13.4543 0.936301
0.988187 -13.4541 0.936306
0.988192 -13.4539 0.936311
0.988197 -13.4536 0.936311
0.988202 -13.4534 0.936316
0.988207 -13.4532 0.936321
0.988212 -13.4529 0.936321
0.988217 -13.4527 0.936326
0.988222 -13.4525 0.936331
0.988227 -13.4522 0.936331
0.988232  -13.452 0.936336
0.988237 -13.4518 0.936341
0.988242 -13.4515 0.936341
0.988247 -13.4513 0.936346
0.988252 -13.4511 0.936351
0.988257 -13.4508 0.936351
0.988262 -13.4506 0.936356
0.988267 -13.4504 0.936361
0.988272 -13.4501 0.936366
0.988277 -13.4499 0.936366
0.988282 -13.4497 0.936371
0.988287 -13.4494 0.936376
0.988292 -13.4492 0.936376
0.988297  -13.449 0.936381
0.988302 -13.4487 0.936386
0.988307 -13.4485 0.936386
0.988312 -13.4483 0.936391
0.988317  -13.448 0.936396
0.988322 -13.4478 0.936401
0.988327 -13.4475 0.936401
0.988332 -13.4473 0.936406
0.988337 -13.4471 0.936411
0.988342 -13.4468 0.936411
0.988347 -13.4466 0.936416
0.988352 -13.4464 0.936421
0.988357 -13.4461 0.936421
0.988362 -13.4459 0.936426
0.988367 -13.4457 0.936431
0.988372 -13.4454 0.936431
0.988377 -13.4452 0.936436
0.988382  -13.445 0.936441
0.988387 -13.4447 0.936441
0.988392 -13.4445 0.936446
0.988397 -13.4443 0.936451
0.988402  -13.444 0.936456
0.988407 -13.4438 0.936456
0.988412 -13.4436 0.936461
0.988417 -13.4433 0.936466
0.988422 -13.4431 0.936466
0.988427 -13.4429 0.936471
0.988432 -13.4426 0.936476
0.988437 -13.4424 0.936476
0.988442 -13.4422 0.936481
0.988447 -13.4419 0.936486
0.988452 -13.4417 0.936486
0.988457 -13.4415 0.936491
0.988462 -13.4412 0.936496
0.988467  -13.441 0.936496
0.988472 -13.4408 0.936501
0.988477 -13.4405 0.936506
0.988482 -13.4403 0.936511
0.988487 -13.4401 0.936511
0.988492 -13.4398 0.936516
0.988497 -13.4396 0.936521
0.988502 -13.4394 0.936521
0.988507 -13.4391 0.936526
0.988512 -13.4389 0.936531
0.988517 -13.4387 0.936531
0.988522 -13.4384 0.936536
0.988527 -13.4382 0.936541
0.988532  -13.438 0.936546
0.988537 -13.4377 0.936546
0.988542 -13.4375 0.936551
0.988547 -13.4373 0.936556
0.988552  -13.437 0.936556
0.988557 -13.4368 0.936561
0.988562 -13.4366 0.936566
0.988567 -13.4363 0.936566
0.988572 -13.4361 0.936571
0.988577 -13.4359 0.936576
0.988582 -13.4356 0.936576
0.988587 -13.4354 0.936581
0.988592 -13.4352 0.936586
0.988597 -13.4349 0.936586
0.988602 -13.4347 0.936591
0.988607 -13.4345 0.936596
0.988612 -13.4342 0.936601
0.988617  -13.434 0.936601
0.988622 -13.4338 0.936606
0.988627 -13.4335 0.936611
0.988632 -13.4333 0.936611
0.988637 -13.4331 0.936616
0.988642 -13.4328 0.936621
0.988647 -13.4326 0.936621
0.988652 -13.4324 0.936626
0.988657 -13.4321 0.936631
0.988662 -13.4319 0.936631
0.988667 -13.4317 0.936636
0.988672 -13.4314 0.936641
0.988677 -13.4312 0.936641
0.988682  -13.431 0.936646
0.988687 -13.4307 0.936651
0.988692 -13.4305 0.936656
0.988697 -13.4303 0.936656
0.988702   -13.43 0.936661
0.988707 -13.4298 0.936666
0.988712 -13.4296 0.936666
0.988717 -13.4293 0.936671
0.988722 -13.4291 0.936676
0.988727 -13.4289 0.936676
0.988732 -13.4286 0.936681
0.988737 -13.4284 0.936686
0.988742 -13.4282 0.936691
0.988747 -13.4279 0.936691
0.988752 -13.4277 0.936696
0.988757 -13.4275 0.936701
0.988762 -13.4272 0.936701
0.988767  -13.427 0.936706
0.988772 -13.4268 0.936711
0.988777 -13.4265 0.936711
0.988782 -13.4263 0.936716
0.988787 -13.4261 0.936721
0.988792 -13.4258 0.936721
0.988797 -13.4256 0.936726
0.988802 -13.4254 0.936731
0.988807 -13.4251 0.936731
0.988812 -13.4249 0.936736
0.988817 -13.4247 0.936741
0.988822 -13.4244 0.936746
0.988827 -13.4242 0.936746
0.988832  -13.424 0.936751
0.988837 -13.4237 0.936756
0.988842 -13.4235 0.936756
0.988847 -13.4233 0.936761
0.988852  -13.423 0.936766
0.988857 -13.4228 0.936766
0.988862 -13.4226 0.936771
0.988867 -13.4223 0.936776
0.988872 -13.4221 0.936776
0.988877 -13.4219 0.936781
0.988882 -13.4216 0.936786
0.988887 -13.4214 0.936786
0.988892 -13.4212 0.936791
0.988897 -13.4209 0.936796
0.988902 -13.4207 0.936801
0.988907 -13.4205 0.936801
0.988912 -13.4202 0.936806
0.988917   -13.42 0.936811
0.988922 -13.4198 0.936811
0.988927 -13.4195 0.936816
0.988932 -13.4193 0.936821
0.988937 -13.4191 0.936821
0.988942 -13.4188 0.936826
0.988947 -13.4186 0.936831
0.988952 -13.4184 0.936836
0.988957 -13.4181 0.936836
0.988962 -13.4179 0.936841
0.988967 -13.4177 0.936846
0.988972 -13.4174 0.936846
0.988977 -13.4172 0.936851
0.988982  -13.417 0.936856
0.988987 -13.4167 0.936856
0.988992 -13.4165 0.936861
0.988997 -13.4163 0.936866
0.989002  -13.416 0.936866
0.989007 -13.4158 0.936871
0.989012 -13.4156 0.936876
0.989017 -13.4153 0.936876
0.989022 -13.4151 0.936881
0.989027 -13.4149 0.936886
0.989032 -13.4146 0.936891
0.989037 -13.4144 0.936891
0.989042 -13.4142 0.936896
0.989047 -13.4139 0.936901
0.989052 -13.4137 0.936901
0.989057 -13.4135 0.936906
0.989062 -13.4132 0.936911
0.989067  -13.413 0.936911
0.989072 -13.4128 0.936916
0.989077 -13.4125 0.936921
0.989082 -13.4123 0.936921
0.989087 -13.4121 0.936926
0.989092 -13.4118 0.936931
0.989097 -13.4116 0.936931
0.989102 -13.4114 0.936936
0.989107 -13.4111 0.936941
0.989112 -13.4109 0.936946
0.989117 -13.4107 0.936946
0.989122 -13.4104 0.936951
0.989127 -13.4102 0.936956
0.989132   -13.41 0.936956
0.989137 -13.4097 0.936961
0.989142 -13.4095 0.936966
0.989147 -13.4093 0.936966
0.989152  -13.409 0.936971
0.989157 -13.4088 0.936976
0.989162 -13.4086 0.936976
0.989167 -13.4083 0.936981
0.989172 -13.4081 0.936986
0.989177 -13.4079 0.936991
0.989182 -13.4076 0.936991
0.989187 -13.4074 0.936996
0.989192 -13.4072 0.937001
0.989197 -13.4069 0.937001
0.989202 -13.4067 0.937006
0.989207 -13.4065 0.937011
0.989212 -13.4062 0.937011
0.989217  -13.406 0.937016
0.989222 -13.4058 0.937021
0.989227 -13.4055 0.937021
0.989232 -13.4053 0.937026
0.989237 -13.4051 0.937031
0.989242 -13.4048 0.937036
0.989247 -13.4046 0.937036
0.989252 -13.4044 0.937041
0.989257 -13.4041 0.937046
0.989262 -13.4039 0.937046
0.989267 -13.4037 0.937051
0.989272 -13.4034 0.937056
0.989277 -13.4032 0.937056
0.989282  -13.403 0.937061
0.989287 -13.4027 0.937066
0.989292 -13.4025 0.937066
0.989297 -13.4023 0.937071
0.989302  -13.402 0.937076
0.989307 -13.4018 0.937076
0.989312 -13.4016 0.937081
0.989317 -13.4013 0.937086
0.989322 -13.4011 0.937091
0.989327 -13.4009 0.937091
0.989332 -13.4006 0.937096
0.989337 -13.4004 0.937101
0.989342 -13.4002 0.937101
0.989347 -13.3999 0.937106
0.989352 -13.3997 0.937111
0.989357 -13.3995 0.937111
0.989362 -13.3992 0.937116
0.989367  -13.399 0.937121
0.989372 -13.3988 0.937121
0.989377 -13.3985 0.937126
0.989382 -13.3983 0.937131
0.989387 -13.3981 0.937136
0.989392 -13.3978 0.937136
0.989397 -13.3976 0.937141
0.989402 -13.3974 0.937146
0.989407 -13.3971 0.937146
0.989412 -13.3969 0.937151
0.989417 -13.3967 0.937156
0.989422 -13.3964 0.937156
0.989427 -13.3962 0.937161
0.989432  -13.396 0.937166
0.989437 -13.3958 0.937166
0.989442 -13.3955 0.937171
0.989447 -13.3953 0.937176
0.989452 -13.3951 0.937176
0.989457 -13.3948 0.937181
0.989462 -13.3946 0.937186
0.989467 -13.3944 0.937191
0.989472 -13.3941 0.937191
0.989477 -13.3939 0.937196
0.989482 -13.3937 0.937201
0.989487 -13.3934 0.937201
0.989492 -13.3932 0.937206
0.989497  -13.393 0.937211
0.989502 -13.3927 0.937211
0.989507 -13.3925 0.937216
0.989512 -13.3923 0.937221
0.989517  -13.392 0.937221
0.989522 -13.3918 0.937226
0.989527 -13.3916 0.937231
0.989532 -13.3913 0.937236
0.989537 -13.3911 0.937236
0.989542 -13.3909 0.937241
0.989547 -13.3906 0.937246
0.989552 -13.3904 0.937246
0.989557 -13.3902 0.937251
0.989562 -13.3899 0.937256
0.989567 -13.3897 0.937256
0.989572 -13.3895 0.937261
0.989577 -13.3892 0.937266
0.989582  -13.389 0.937266
0.989587 -13.3888 0.937271
0.989592 -13.3885 0.937276
0.989597 -13.3883 0.937281
0.989602 -13.3881 0.937281
0.989607 -13.3878 0.937286
0.989612 -13.3876 0.937291
0.989617 -13.3874 0.937291
0.989622 -13.3871 0.937296
0.989627 -13.3869 0.937301
0.989632 -13.3867 0.937301
0.989637 -13.3864 0.937306
0.989642 -13.3862 0.937311
0.989647  -13.386 0.937311
0.989652 -13.3857 0.937316
0.989657 -13.3855 0.937321
0.989662 -13.3853 0.937321
0.989667 -13.3851 0.937326
0.989672 -13.3848 0.937331
0.989677 -13.3846 0.937336
0.989682 -13.3844 0.937336
0.989687 -13.3841 0.937341
0.989692 -13.3839 0.937346
0.989697 -13.3837 0.937346
0.989702 -13.3834 0.937351
0.989707 -13.3832 0.937356
0.989712  -13.383 0.937356
0.989717 -13.3827 0.937361
0.989722 -13.3825 0.937366
0.989727 -13.3823 0.937366
0.989732  -13.382 0.937371
0.989737 -13.3818 0.937376
0.989742 -13.3816 0.937376
0.989747 -13.3813 0.937381
0.989752 -13.3811 0.937386
0.989757 -13.3809 0.937391
0.989762 -13.3806 0.937391
0.989767 -13.3804 0.937396
0.989772 -13.3802 0.937401
0.989777 -13.3799 0.937401
0.989782 -13.3797 0.937406
0.989787 -13.3795 0.937411
0.989792 -13.3792 0.937411
0.989797  -13.379 0.937416
0.989802 -13.3788 0.937421
0.989807 -13.3785 0.937426
0.989812 -13.3783 0.937426
0.989817 -13.3781 0.937431
0.989822 -13.3778 0.937436
0.989827 -13.3776 0.937436
0.989832 -13.3774 0.937441
0.989837 -13.3771 0.937446
0.989842 -13.3769 0.937446
0.989847 -13.3767 0.937451
0.989852 -13.3765 0.937456
0.989857 -13.3762 0.937456
0.989862  -13.376 0.937461
0.989867 -13.3758 0.937466
0.989872 -13.3755 0.937471
0.989877 -13.3753 0.937471
0.989882 -13.3751 0.937476
0.989887 -13.3748 0.937481
0.989892 -13.3746 0.937481
0.989897 -13.3744 0.937486
0.989902 -13.3741 0.937491
0.989907 -13.3739 0.937491
0.989912 -13.3737 0.937496
0.989917 -13.3734 0.937501
0.989922 -13.3732 0.937501
0.989927  -13.373 0.937506
0.989932 -13.3727 0.937511
0.989937 -13.3725 0.937511
0.989942 -13.3723 0.937516
0.989947  -13.372 0.937521
0.989952 -13.3718 0.937526
0.989957 -13.3716 0.937526
0.989962 -13.3713 0.937531
0.989967 -13.3711 0.937536
0.989972 -13.3709 0.937536
0.989977 -13.3706 0.937541
0.989982 -13.3704 0.937546
0.989987 -13.3702 0.937546
0.989992 -13.3699 0.937551
0.989997 -13.3697 0.937556
0.990002 -13.3695 0.937556
0.990007 -13.3693 0.937561
0.990012  -13.369 0.937566
0.990017 -13.3688 0.937566
0.990022 -13.3686 0.937571
0.990027 -13.3683 0.937576
0.990032 -13.3681 0.937581
0.990037 -13.3679 0.937581
0.990042 -13.3676 0.937586
0.990047 -13.3674 0.937591
0.990052 -13.3672 0.937591
0.990057 -13.3669 0.937596
0.990062 -13.3667 0.937601
0.990067 -13.3665 0.937601
0.990072 -13.3662 0.937606
0.990077  -13.366 0.937611
0.990082 -13.3658 0.937616
0.990087 -13.3655 0.937616
0.990092 -13.3653 0.937621
0.990097 -13.3651 0.937626
0.990102 -13.3648 0.937626
0.990107 -13.3646 0.937631
0.990112 -13.3644 0.937636
0.990117 -13.3641 0.937636
0.990122 -13.3639 0.937641
0.990127 -13.3637 0.937646
0.990132 -13.3634 0.937646
0.990137 -13.3632 0.937651
0.990142  -13.363 0.937656
0.990147 -13.3628 0.937656
0.990152 -13.3625 0.937661
0.990157 -13.3623 0.937666
0.990162 -13.3621 0.937671
0.990167 -13.3618 0.937671
0.990172 -13.3616 0.937676
0.990177 -13.3614 0.937681
0.990182 -13.3611 0.937681
0.990187 -13.3609 0.937686
0.990192 -13.3607 0.937691
0.990197 -13.3604 0.937691
0.990202 -13.3602 0.937696
0.990207   -13.36 0.937701
0.990212 -13.3597 0.937701
0.990217 -13.3595 0.937706
0.990222 -13.3593 0.937711
0.990227  -13.359 0.937711
0.990232 -13.3588 0.937716
0.990237 -13.3586 0.937721
0.990242 -13.3583 0.937726
0.990247 -13.3581 0.937726
0.990252 -13.3579 0.937731
0.990257 -13.3577 0.937736
0.990262 -13.3574 0.937736
0.990267 -13.3572 0.937741
0.990272  -13.357 0.937746
0.990277 -13.3567 0.937746
0.990282 -13.3565 0.937751
0.990287 -13.3563 0.937756
0.990292  -13.356 0.937756
0.990297 -13.3558 0.937761
0.990302 -13.3556 0.937766
0.990307 -13.3553 0.937766
0.990312 -13.3551 0.937771
0.990317 -13.3549 0.937776
0.990322 -13.3546 0.937781
0.990327 -13.3544 0.937781
0.990332 -13.3542 0.937786
0.990337 -13.3539 0.937791
0.990342 -13.3537 0.937791
0.990347 -13.3535 0.937796
0.990352 -13.3532 0.937801
0.990357  -13.353 0.937806
0.990362 -13.3528 0.937806
0.990367 -13.3526 0.937811
0.990372 -13.3523 0.937816
0.990377 -13.3521 0.937816
0.990382 -13.3519 0.937821
0.990387 -13.3516 0.937826
0.990392 -13.3514 0.937826
0.990397 -13.3512 0.937831
0.990402 -13.3509 0.937836
0.990407 -13.3507 0.937836
0.990412 -13.3505 0.937841
0.990417 -13.3502 0.937846
0.990422   -13.35 0.937846
0.990427 -13.3498 0.937851
0.990432 -13.3495 0.937856
0.990437 -13.3493 0.937861
0.990442 -13.3491 0.937861
0.990447 -13.3488 0.937866
0.990452 -13.3486 0.937871
0.990457 -13.3484 0.937871
0.990462 -13.3481 0.937876
0.990467 -13.3479 0.937881
0.990472 -13.3477 0.937881
0.990477 -13.3475 0.937886
0.990482 -13.3472 0.937891
0.990487  -13.347 0.937891
0.990492 -13.3468 0.937896
0.990497 -13.3465 0.937901
0.990502 -13.3463 0.937901
0.990507 -13.3461 0.937906
0.990512 -13.3458 0.937911
0.990517 -13.3456 0.937911
0.990522 -13.3454 0.937916
0.990527 -13.3451 0.937921
0.990532 -13.3449 0.937926
0.990537 -13.3447 0.937926
0.990542 -13.3444 0.937931
0.990547 -13.3442 0.937936
0.990552  -13.344 0.937936
0.990557 -13.3437 0.937941
0.990562 -13.3435 0.937946
0.990567 -13.3433 0.937946
0.990572 -13.3431 0.937951
0.990577 -13.3428 0.937956
0.990582 -13.3426 0.937961
0.990587 -13.3424 0.937961
0.990592 -13.3421 0.937966
0.990597 -13.3419 0.937971
0.990602 -13.3417 0.937971
0.990607 -13.3414 0.937976
0.990612 -13.3412 0.937981
0.990617  -13.341 0.937981
0.990622 -13.3407 0.937986
0.990627 -13.3405 0.937991
0.990632 -13.3403 0.937991
0.990637   -13.34 0.937996
0.990642 -13.3398 0.938001
0.990647 -13.3396 0.938001
0.990652 -13.3393 0.938006
0.990657 -13.3391 0.938011
0.990662 -13.3389 0.938016
0.990667 -13.3387 0.938016
0.990672 -13.3384 0.938021
0.990677 -13.3382 0.938026
0.990682  -13.338 0.938026
0.990687 -13.3377 0.938031
0.990692 -13.3375 0.938036
0.990697 -13.3373 0.938036
0.990702  -13.337 0.938041
0.990707 -13.3368 0.938046
0.990712 -13.3366 0.938046
0.990717 -13.3363 0.938051
0.990722 -13.3361 0.938056
0.990727 -13.3359 0.938056
0.990732 -13.3356 0.938061
0.990737 -13.3354 0.938066
0.990742 -13.3352 0.938071
0.990747  -13.335 0.938071
0.990752 -13.3347 0.938076
0.990757 -13.3345 0.938081
0.990762 -13.3343 0.938081
0.990767  -13.334 0.938086
0.990772 -13.3338 0.938091
0.990777 -13.3336 0.938091
0.990782 -13.3333 0.938096
0.990787 -13.3331 0.938101
0.990792 -13.3329 0.938106
0.990797 -13.3326 0.938106
0.990802 -13.3324 0.938111
0.990807 -13.3322 0.938116
0.990812 -13.3319 0.938116
0.990817 -13.3317 0.938121
0.990822 -13.3315 0.938126
0.990827 -13.3312 0.938126
0.990832  -13.331 0.938131
0.990837 -13.3308 0.938136
0.990842 -13.3306 0.938136
0.990847 -13.3303 0.938141
0.990852 -13.3301 0.938146
0.990857 -13.3299 0.938151
0.990862 -13.3296 0.938151
0.990867 -13.3294 0.938156
0.990872 -13.3292 0.938161
0.990877 -13.3289 0.938161
0.990882 -13.3287 0.938166
0.990887 -13.3285 0.938171
0.990892 -13.3282 0.938171
0.990897  -13.328 0.938176
0.990902 -13.3278 0.938181
0.990907 -13.3275 0.938181
0.990912 -13.3273 0.938186
0.990917 -13.3271 0.938191
0.990922 -13.3269 0.938191
0.990927 -13.3266 0.938196
0.990932 -13.3264 0.938201
0.990937 -13.3262 0.938201
0.990942 -13.3259 0.938206
0.990947 -13.3257 0.938211
0.990952 -13.3255 0.938216
0.990957 -13.3252 0.938216
0.990962  -13.325 0.938221
0.990967 -13.3248 0.938226
0.990972 -13.3245 0.938226
0.990977 -13.3243 0.938231
0.990982 -13.3241 0.938236
0.990987 -13.3238 0.938236
0.990992 -13.3236 0.938241
0.990997 -13.3234 0.938246
0.991002 -13.3232 0.938246
0.991007 -13.3229 0.938251
0.991012 -13.3227 0.938256
0.991017 -13.3225 0.938261
0.991022 -13.3222 0.938261
0.991027  -13.322 0.938266
0.991032 -13.3218 0.938271
0.991037 -13.3215 0.938271
0.991042 -13.3213 0.938276
0.991047 -13.3211 0.938281
0.991052 -13.3208 0.938281
0.991057 -13.3206 0.938286
0.991062 -13.3204 0.938291
0.991067 -13.3202 0.938291
0.991072 -13.3199 0.938296
0.991077 -13.3197 0.938301
0.991082 -13.3195 0.938306
0.991087 -13.3192 0.938306
0.991092  -13.319 0.938311
0.991097 -13.3188 0.938316
0.991102 -13.3185 0.938316
0.991107 -13.3183 0.938321
0.991112 -13.3181 0.938326
0.991117 -13.3178 0.938326
0.991122 -13.3176 0.938331
0.991127 -13.3174 0.938336
0.991132 -13.3171 0.938336
0.991137 -13.3169 0.938341
0.991142 -13.3167 0.938346
0.991147 -13.3165 0.938346
0.991152 -13.3162 0.938351
0.991157  -13.316 0.938356
0.991162 -13.3158 0.938361
0.991167 -13.3155 0.938361
0.991172 -13.3153 0.938366
0.991177 -13.3151 0.938371
0.991182 -13.3148 0.938371
0.991187 -13.3146 0.938376
0.991192 -13.3144 0.938381
0.991197 -13.3141 0.938381
0.991202 -13.3139 0.938386
0.991207 -13.3137 0.938391
0.991212 -13.3135 0.938396
0.991217 -13.3132 0.938396
0.991222  -13.313 0.938401
0.991227 -13.3128 0.938406
0.991232 -13.3125 0.938406
0.991237 -13.3123 0.938411
0.991242 -13.3121 0.938416
0.991247 -13.3118 0.938416
0.991252 -13.3116 0.938421
0.991257 -13.3114 0.938426
0.991262 -13.3111 0.938426
0.991267 -13.3109 0.938431
0.991272 -13.3107 0.938436
0.991277 -13.3105 0.938436
0.991282 -13.3102 0.938441
0.991287   -13.31 0.938446
0.991292 -13.3098 0.938451
0.991297 -13.3095 0.938451
0.991302 -13.3093 0.938456
0.991307 -13.3091 0.938461
0.991312 -13.3088 0.938461
0.991317 -13.3086 0.938466
0.991322 -13.3084 0.938471
0.991327 -13.3081 0.938471
0.991332 -13.3079 0.938476
0.991337 -13.3077 0.938481
0.991342 -13.3075 0.938481
0.991347 -13.3072 0.938486
0.991352  -13.307 0.938491
0.991357 -13.3068 0.938491
0.991362 -13.3065 0.938496
0.991367 -13.3063 0.938501
0.991372 -13.3061 0.938506
0.991377 -13.3058 0.938506
0.991382 -13.3056 0.938511
0.991387 -13.3054 0.938516
0.991392 -13.3051 0.938516
0.991397 -13.3049 0.938521
0.991402 -13.3047 0.938526
0.991407 -13.3045 0.938526
0.991412 -13.3042 0.938531
0.991417  -13.304 0.938536
0.991422 -13.3038 0.938541
0.991427 -13.3035 0.938541
0.991432 -13.3033 0.938546
0.991437 -13.3031 0.938551
0.991442 -13.3028 0.938551
0.991447 -13.3026 0.938556
0.991452 -13.3024 0.938561
0.991457 -13.3021 0.938561
0.991462 -13.3019 0.938566
0.991467 -13.3017 0.938571
0.991472 -13.3015 0.938571
0.991477 -13.3012 0.938576
0.991482  -13.301 0.938581
0.991487 -13.3008 0.938581
0.991492 -13.3005 0.938586
0.991497 -13.3003 0.938591
0.991502 -13.3001 0.938596
0.991507 -13.2998 0.938596
0.991512 -13.2996 0.938601
0.991517 -13.2994 0.938606
0.991522 -13.2991 0.938606
0.991527 -13.2989 0.938611
0.991532 -13.2987 0.938616
0.991537 -13.2985 0.938616
0.991542 -13.2982 0.938621
0.991547  -13.298 0.938626
0.991552 -13.2978 0.938626
0.991557 -13.2975 0.938631
0.991562 -13.2973 0.938636
0.991567 -13.2971 0.938636
0.991572 -13.2968 0.938641
0.991577 -13.2966 0.938646
0.991582 -13.2964 0.938651
0.991587 -13.2961 0.938651
0.991592 -13.2959 0.938656
0.991597 -13.2957 0.938661
0.991602 -13.2955 0.938661
0.991607 -13.2952 0.938666
0.991612  -13.295 0.938671
0.991617 -13.2948 0.938671
0.991622 -13.2945 0.938676
0.991627 -13.2943 0.938681
0.991632 -13.2941 0.938681
0.991637 -13.2938 0.938686
0.991642 -13.2936 0.938691
0.991647 -13.2934 0.938696
0.991652 -13.2932 0.938696
0.991657 -13.2929 0.938701
0.991662 -13.2927 0.938706
0.991667 -13.2925 0.938706
0.991672 -13.2922 0.938711
0.991677  -13.292 0.938716
0.991682 -13.2918 0.938716
0.991687 -13.2915 0.938721
0.991692 -13.2913 0.938726
0.991697 -13.2911 0.938726
0.991702 -13.2908 0.938731
0.991707 -13.2906 0.938736
0.991712 -13.2904 0.938741
0.991717 -13.2902 0.938741
0.991722 -13.2899 0.938746
0.991727 -13.2897 0.938751
0.991732 -13.2895 0.938751
0.991737 -13.2892 0.938756
0.991742  -13.289 0.938761
0.991747 -13.2888 0.938761
0.991752 -13.2885 0.938766
0.991757 -13.2883 0.938771
0.991762 -13.2881 0.938771
0.991767 -13.2879 0.938776
0.991772 -13.2876 0.938781
0.991777 -13.2874 0.938781
0.991782 -13.2872 0.938786
0.991787 -13.2869 0.938791
0.991792 -13.2867 0.938796
0.991797 -13.2865 0.938796
0.991802 -13.2862 0.938801
0.991807  -13.286 0.938806
0.991812 -13.2858 0.938806
0.991817 -13.2856 0.938811
0.991822 -13.2853 0.938816
