 kgrid  ValNew  Policy 
0.994117 -11.5008 0.968107
0.994122 -11.5006 0.968112
0.994127 -11.5004 0.968112
0.994132 -11.5002 0.968117
0.994137    -11.5 0.968122
0.994142 -11.4999 0.968122
0.994147 -11.4997 0.968127
0.994152 -11.4995 0.968132
0.994157 -11.4993 0.968137
0.994162 -11.4991 0.968137
0.994167 -11.4989 0.968142
0.994172 -11.4987 0.968147
0.994177 -11.4985 0.968147
0.994182 -11.4983 0.968152
0.994187 -11.4981 0.968157
0.994192 -11.4979 0.968157
0.994197 -11.4977 0.968162
0.994202 -11.4975 0.968167
0.994207 -11.4973 0.968167
0.994212 -11.4971 0.968172
0.994217 -11.4969 0.968177
0.994222 -11.4968 0.968182
0.994227 -11.4966 0.968182
0.994232 -11.4964 0.968187
0.994237 -11.4962 0.968192
0.994242  -11.496 0.968192
0.994247 -11.4958 0.968197
0.994252 -11.4956 0.968202
0.994257 -11.4954 0.968207
0.994262 -11.4952 0.968207
0.994267  -11.495 0.968212
0.994272 -11.4948 0.968217
0.994277 -11.4946 0.968217
0.994282 -11.4944 0.968222
0.994287 -11.4942 0.968227
0.994292  -11.494 0.968227
0.994297 -11.4939 0.968232
0.994302 -11.4937 0.968237
0.994307 -11.4935 0.968237
0.994312 -11.4933 0.968242
0.994317 -11.4931 0.968247
0.994322 -11.4929 0.968252
0.994327 -11.4927 0.968252
0.994332 -11.4925 0.968257
0.994337 -11.4923 0.968262
0.994342 -11.4921 0.968262
0.994347 -11.4919 0.968267
0.994352 -11.4917 0.968272
0.994357 -11.4915 0.968272
0.994362 -11.4913 0.968277
0.994367 -11.4911 0.968282
0.994372 -11.4909 0.968287
0.994377 -11.4908 0.968287
0.994382 -11.4906 0.968292
0.994387 -11.4904 0.968297
0.994392 -11.4902 0.968297
0.994397   -11.49 0.968302
0.994402 -11.4898 0.968307
0.994407 -11.4896 0.968307
0.994412 -11.4894 0.968312
0.994417 -11.4892 0.968317
0.994422  -11.489 0.968322
0.994427 -11.4888 0.968322
0.994432 -11.4886 0.968327
0.994437 -11.4884 0.968332
0.994442 -11.4882 0.968332
0.994447  -11.488 0.968337
0.994452 -11.4878 0.968342
0.994457 -11.4877 0.968342
0.994462 -11.4875 0.968347
0.994467 -11.4873 0.968352
0.994472 -11.4871 0.968352
0.994477 -11.4869 0.968357
0.994482 -11.4867 0.968362
0.994487 -11.4865 0.968367
0.994492 -11.4863 0.968367
0.994497 -11.4861 0.968372
0.994502 -11.4859 0.968377
0.994507 -11.4857 0.968377
0.994512 -11.4855 0.968382
0.994517 -11.4853 0.968387
0.994522 -11.4851 0.968392
0.994527 -11.4849 0.968392
0.994532 -11.4848 0.968397
0.994537 -11.4846 0.968402
0.994542 -11.4844 0.968402
0.994547 -11.4842 0.968407
0.994552  -11.484 0.968412
0.994557 -11.4838 0.968412
0.994562 -11.4836 0.968417
0.994567 -11.4834 0.968422
0.994572 -11.4832 0.968422
0.994577  -11.483 0.968427
0.994582 -11.4828 0.968432
0.994587 -11.4826 0.968437
0.994592 -11.4824 0.968437
0.994597 -11.4822 0.968442
0.994602  -11.482 0.968447
0.994607 -11.4819 0.968447
0.994612 -11.4817 0.968452
0.994617 -11.4815 0.968457
0.994622 -11.4813 0.968457
0.994627 -11.4811 0.968462
0.994632 -11.4809 0.968467
0.994637 -11.4807 0.968472
0.994642 -11.4805 0.968472
0.994647 -11.4803 0.968477
0.994652 -11.4801 0.968482
0.994657 -11.4799 0.968482
0.994662 -11.4797 0.968487
0.994667 -11.4795 0.968492
0.994672 -11.4793 0.968492
0.994677 -11.4791 0.968497
0.994682  -11.479 0.968502
0.994687 -11.4788 0.968507
0.994692 -11.4786 0.968507
0.994697 -11.4784 0.968512
0.994702 -11.4782 0.968517
0.994707  -11.478 0.968517
0.994712 -11.4778 0.968522
0.994717 -11.4776 0.968527
0.994722 -11.4774 0.968527
0.994727 -11.4772 0.968532
0.994732  -11.477 0.968537
0.994737 -11.4768 0.968537
0.994742 -11.4766 0.968542
0.994747 -11.4764 0.968547
0.994752 -11.4762 0.968552
0.994757 -11.4761 0.968552
0.994762 -11.4759 0.968557
0.994767 -11.4757 0.968562
0.994772 -11.4755 0.968562
0.994777 -11.4753 0.968567
0.994782 -11.4751 0.968572
0.994787 -11.4749 0.968577
0.994792 -11.4747 0.968577
0.994797 -11.4745 0.968582
0.994802 -11.4743 0.968587
0.994807 -11.4741 0.968587
0.994812 -11.4739 0.968592
0.994817 -11.4737 0.968597
0.994822 -11.4735 0.968597
0.994827 -11.4733 0.968602
0.994832 -11.4732 0.968607
0.994837  -11.473 0.968607
0.994842 -11.4728 0.968612
0.994847 -11.4726 0.968617
0.994852 -11.4724 0.968622
0.994857 -11.4722 0.968622
0.994862  -11.472 0.968627
0.994867 -11.4718 0.968632
0.994872 -11.4716 0.968632
0.994877 -11.4714 0.968637
0.994882 -11.4712 0.968642
0.994887  -11.471 0.968642
0.994892 -11.4708 0.968647
0.994897 -11.4706 0.968652
0.994902 -11.4705 0.968657
0.994907 -11.4703 0.968657
0.994912 -11.4701 0.968662
0.994917 -11.4699 0.968667
0.994922 -11.4697 0.968667
0.994927 -11.4695 0.968672
0.994932 -11.4693 0.968677
0.994937 -11.4691 0.968677
0.994942 -11.4689 0.968682
0.994947 -11.4687 0.968687
0.994952 -11.4685 0.968692
0.994957 -11.4683 0.968692
0.994962 -11.4681 0.968697
0.994967 -11.4679 0.968702
0.994972 -11.4677 0.968702
0.994977 -11.4676 0.968707
0.994982 -11.4674 0.968712
0.994987 -11.4672 0.968712
0.994992  -11.467 0.968717
0.994997 -11.4668 0.968722
0.995002 -11.4666 0.968722
0.995007 -11.4664 0.968727
0.995012 -11.4662 0.968732
0.995017  -11.466 0.968737
0.995022 -11.4658 0.968737
0.995027 -11.4656 0.968742
0.995032 -11.4654 0.968747
0.995037 -11.4652 0.968747
0.995042  -11.465 0.968752
0.995047 -11.4649 0.968757
0.995052 -11.4647 0.968757
0.995057 -11.4645 0.968762
0.995062 -11.4643 0.968767
0.995067 -11.4641 0.968772
0.995072 -11.4639 0.968772
0.995077 -11.4637 0.968777
0.995082 -11.4635 0.968782
0.995087 -11.4633 0.968782
0.995092 -11.4631 0.968787
0.995097 -11.4629 0.968792
0.995102 -11.4627 0.968792
0.995107 -11.4625 0.968797
0.995112 -11.4623 0.968802
0.995117 -11.4622 0.968807
0.995122  -11.462 0.968807
0.995127 -11.4618 0.968812
0.995132 -11.4616 0.968817
0.995137 -11.4614 0.968817
0.995142 -11.4612 0.968822
0.995147  -11.461 0.968827
0.995152 -11.4608 0.968827
0.995157 -11.4606 0.968832
0.995162 -11.4604 0.968837
0.995167 -11.4602 0.968842
0.995172   -11.46 0.968842
0.995177 -11.4598 0.968847
0.995182 -11.4596 0.968852
0.995187 -11.4594 0.968852
0.995192 -11.4593 0.968857
0.995197 -11.4591 0.968862
0.995202 -11.4589 0.968862
0.995207 -11.4587 0.968867
0.995212 -11.4585 0.968872
0.995217 -11.4583 0.968877
0.995222 -11.4581 0.968877
0.995227 -11.4579 0.968882
0.995232 -11.4577 0.968887
0.995237 -11.4575 0.968887
0.995242 -11.4573 0.968892
0.995247 -11.4571 0.968897
0.995252 -11.4569 0.968897
0.995257 -11.4567 0.968902
0.995262 -11.4566 0.968907
0.995267 -11.4564 0.968907
0.995272 -11.4562 0.968912
0.995277  -11.456 0.968917
0.995282 -11.4558 0.968922
0.995287 -11.4556 0.968922
0.995292 -11.4554 0.968927
0.995297 -11.4552 0.968932
0.995302  -11.455 0.968932
0.995307 -11.4548 0.968937
0.995312 -11.4546 0.968942
0.995317 -11.4544 0.968942
0.995322 -11.4542 0.968947
0.995327 -11.4541 0.968952
0.995332 -11.4539 0.968957
0.995337 -11.4537 0.968957
0.995342 -11.4535 0.968962
0.995347 -11.4533 0.968967
0.995352 -11.4531 0.968967
0.995357 -11.4529 0.968972
0.995362 -11.4527 0.968977
0.995367 -11.4525 0.968977
0.995372 -11.4523 0.968982
0.995377 -11.4521 0.968987
0.995382 -11.4519 0.968992
0.995387 -11.4517 0.968992
0.995392 -11.4515 0.968997
0.995397 -11.4514 0.969002
0.995402 -11.4512 0.969002
0.995407  -11.451 0.969007
0.995412 -11.4508 0.969012
0.995417 -11.4506 0.969012
0.995422 -11.4504 0.969017
0.995427 -11.4502 0.969022
0.995432   -11.45 0.969022
0.995437 -11.4498 0.969027
0.995442 -11.4496 0.969032
0.995447 -11.4494 0.969037
0.995452 -11.4492 0.969037
0.995457  -11.449 0.969042
0.995462 -11.4488 0.969047
0.995467 -11.4487 0.969047
0.995472 -11.4485 0.969052
0.995477 -11.4483 0.969057
0.995482 -11.4481 0.969062
0.995487 -11.4479 0.969062
0.995492 -11.4477 0.969067
0.995497 -11.4475 0.969072
0.995502 -11.4473 0.969072
0.995507 -11.4471 0.969077
0.995512 -11.4469 0.969082
0.995517 -11.4467 0.969082
0.995522 -11.4465 0.969087
0.995527 -11.4463 0.969092
0.995532 -11.4462 0.969092
0.995537  -11.446 0.969097
0.995542 -11.4458 0.969102
0.995547 -11.4456 0.969107
0.995552 -11.4454 0.969107
0.995557 -11.4452 0.969112
0.995562  -11.445 0.969117
0.995567 -11.4448 0.969117
0.995572 -11.4446 0.969122
0.995577 -11.4444 0.969127
0.995582 -11.4442 0.969127
0.995587  -11.444 0.969132
0.995592 -11.4438 0.969137
0.995597 -11.4436 0.969137
0.995602 -11.4435 0.969142
0.995607 -11.4433 0.969147
0.995612 -11.4431 0.969152
0.995617 -11.4429 0.969152
0.995622 -11.4427 0.969157
0.995627 -11.4425 0.969162
0.995632 -11.4423 0.969162
0.995637 -11.4421 0.969167
0.995642 -11.4419 0.969172
0.995647 -11.4417 0.969177
0.995652 -11.4415 0.969177
0.995657 -11.4413 0.969182
0.995662 -11.4411 0.969187
0.995667  -11.441 0.969187
0.995672 -11.4408 0.969192
0.995677 -11.4406 0.969197
0.995682 -11.4404 0.969197
0.995687 -11.4402 0.969202
0.995692   -11.44 0.969207
0.995697 -11.4398 0.969212
0.995702 -11.4396 0.969212
0.995707 -11.4394 0.969217
0.995712 -11.4392 0.969222
0.995717  -11.439 0.969222
0.995722 -11.4388 0.969227
0.995727 -11.4386 0.969232
0.995732 -11.4384 0.969232
0.995737 -11.4383 0.969237
0.995742 -11.4381 0.969242
0.995747 -11.4379 0.969242
0.995752 -11.4377 0.969247
0.995757 -11.4375 0.969252
0.995762 -11.4373 0.969257
0.995767 -11.4371 0.969257
0.995772 -11.4369 0.969262
0.995777 -11.4367 0.969267
0.995782 -11.4365 0.969267
0.995787 -11.4363 0.969272
0.995792 -11.4361 0.969277
0.995797 -11.4359 0.969277
0.995802 -11.4358 0.969282
0.995807 -11.4356 0.969287
0.995812 -11.4354 0.969287
0.995817 -11.4352 0.969292
0.995822  -11.435 0.969297
0.995827 -11.4348 0.969302
0.995832 -11.4346 0.969302
0.995837 -11.4344 0.969307
0.995842 -11.4342 0.969312
0.995847  -11.434 0.969312
0.995852 -11.4338 0.969317
0.995857 -11.4336 0.969322
0.995862 -11.4334 0.969327
0.995867 -11.4333 0.969327
0.995872 -11.4331 0.969332
0.995877 -11.4329 0.969337
0.995882 -11.4327 0.969337
0.995887 -11.4325 0.969342
0.995892 -11.4323 0.969347
0.995897 -11.4321 0.969347
0.995902 -11.4319 0.969352
0.995907 -11.4317 0.969357
0.995912 -11.4315 0.969357
0.995917 -11.4313 0.969362
0.995922 -11.4311 0.969367
0.995927 -11.4309 0.969372
0.995932 -11.4308 0.969372
0.995937 -11.4306 0.969377
0.995942 -11.4304 0.969382
0.995947 -11.4302 0.969382
0.995952   -11.43 0.969387
0.995957 -11.4298 0.969392
0.995962 -11.4296 0.969392
0.995967 -11.4294 0.969397
0.995972 -11.4292 0.969402
0.995977  -11.429 0.969402
0.995982 -11.4288 0.969407
0.995987 -11.4286 0.969412
0.995992 -11.4284 0.969417
0.995997 -11.4283 0.969417
0.996002 -11.4281 0.969422
0.996007 -11.4279 0.969427
0.996012 -11.4277 0.969432
0.996017 -11.4275 0.969432
0.996022 -11.4273 0.969437
0.996027 -11.4271 0.969442
0.996032 -11.4269 0.969442
0.996037 -11.4267 0.969447
0.996042 -11.4265 0.969452
0.996047 -11.4263 0.969452
0.996052 -11.4261 0.969457
0.996057  -11.426 0.969462
0.996062 -11.4258 0.969462
0.996067 -11.4256 0.969467
0.996072 -11.4254 0.969472
0.996077 -11.4252 0.969477
0.996082  -11.425 0.969477
0.996087 -11.4248 0.969482
0.996092 -11.4246 0.969487
0.996097 -11.4244 0.969487
0.996102 -11.4242 0.969492
0.996107  -11.424 0.969497
0.996112 -11.4238 0.969497
0.996117 -11.4236 0.969502
0.996122 -11.4235 0.969507
0.996127 -11.4233 0.969507
0.996132 -11.4231 0.969512
0.996137 -11.4229 0.969517
0.996142 -11.4227 0.969522
0.996147 -11.4225 0.969522
0.996152 -11.4223 0.969527
0.996157 -11.4221 0.969532
0.996162 -11.4219 0.969532
0.996167 -11.4217 0.969537
0.996172 -11.4215 0.969542
0.996177 -11.4213 0.969547
0.996182 -11.4211 0.969547
0.996187  -11.421 0.969552
0.996192 -11.4208 0.969557
0.996197 -11.4206 0.969557
0.996202 -11.4204 0.969562
0.996207 -11.4202 0.969567
0.996212   -11.42 0.969567
0.996217 -11.4198 0.969572
0.996222 -11.4196 0.969577
0.996227 -11.4194 0.969577
0.996232 -11.4192 0.969582
0.996237  -11.419 0.969587
0.996242 -11.4188 0.969592
0.996247 -11.4187 0.969592
0.996252 -11.4185 0.969597
0.996257 -11.4183 0.969602
0.996262 -11.4181 0.969602
0.996267 -11.4179 0.969607
0.996272 -11.4177 0.969612
0.996277 -11.4175 0.969612
0.996282 -11.4173 0.969617
0.996287 -11.4171 0.969622
0.996292 -11.4169 0.969622
0.996297 -11.4167 0.969627
0.996302 -11.4165 0.969632
0.996307 -11.4163 0.969637
0.996312 -11.4162 0.969637
0.996317  -11.416 0.969642
0.996322 -11.4158 0.969647
0.996327 -11.4156 0.969647
0.996332 -11.4154 0.969652
0.996337 -11.4152 0.969657
0.996342  -11.415 0.969662
0.996347 -11.4148 0.969662
0.996352 -11.4146 0.969667
0.996357 -11.4144 0.969672
0.996362 -11.4142 0.969672
0.996367  -11.414 0.969677
0.996372 -11.4139 0.969682
0.996377 -11.4137 0.969682
0.996382 -11.4135 0.969687
0.996387 -11.4133 0.969692
0.996392 -11.4131 0.969692
0.996397 -11.4129 0.969697
0.996402 -11.4127 0.969702
0.996407 -11.4125 0.969707
0.996412 -11.4123 0.969707
0.996417 -11.4121 0.969712
0.996422 -11.4119 0.969717
0.996427 -11.4117 0.969717
0.996432 -11.4115 0.969722
0.996437 -11.4114 0.969727
0.996442 -11.4112 0.969727
0.996447  -11.411 0.969732
0.996452 -11.4108 0.969737
0.996457 -11.4106 0.969742
0.996462 -11.4104 0.969742
0.996467 -11.4102 0.969747
0.996472   -11.41 0.969752
0.996477 -11.4098 0.969752
0.996482 -11.4096 0.969757
0.996487 -11.4094 0.969762
0.996492 -11.4092 0.969762
0.996497 -11.4091 0.969767
0.996502 -11.4089 0.969772
0.996507 -11.4087 0.969777
0.996512 -11.4085 0.969777
0.996517 -11.4083 0.969782
0.996522 -11.4081 0.969787
0.996527 -11.4079 0.969787
0.996532 -11.4077 0.969792
0.996537 -11.4075 0.969797
0.996542 -11.4073 0.969797
0.996547 -11.4071 0.969802
0.996552 -11.4069 0.969807
0.996557 -11.4068 0.969807
0.996562 -11.4066 0.969812
0.996567 -11.4064 0.969817
0.996572 -11.4062 0.969822
0.996577  -11.406 0.969822
0.996582 -11.4058 0.969827
0.996587 -11.4056 0.969832
0.996592 -11.4054 0.969832
0.996597 -11.4052 0.969837
0.996602  -11.405 0.969842
0.996607 -11.4048 0.969847
0.996612 -11.4046 0.969847
0.996617 -11.4045 0.969852
0.996622 -11.4043 0.969857
0.996627 -11.4041 0.969857
0.996632 -11.4039 0.969862
0.996637 -11.4037 0.969867
0.996642 -11.4035 0.969867
0.996647 -11.4033 0.969872
0.996652 -11.4031 0.969877
0.996657 -11.4029 0.969877
0.996662 -11.4027 0.969882
0.996667 -11.4025 0.969887
0.996672 -11.4023 0.969892
0.996677 -11.4022 0.969892
0.996682  -11.402 0.969897
0.996687 -11.4018 0.969902
0.996692 -11.4016 0.969902
0.996697 -11.4014 0.969907
0.996702 -11.4012 0.969912
0.996707  -11.401 0.969912
0.996712 -11.4008 0.969917
0.996717 -11.4006 0.969922
0.996722 -11.4004 0.969922
0.996727 -11.4002 0.969927
0.996732    -11.4 0.969932
0.996737 -11.3999 0.969937
0.996742 -11.3997 0.969937
0.996747 -11.3995 0.969942
0.996752 -11.3993 0.969947
0.996757 -11.3991 0.969947
0.996762 -11.3989 0.969952
0.996767 -11.3987 0.969957
0.996772 -11.3985 0.969962
0.996777 -11.3983 0.969962
0.996782 -11.3981 0.969967
0.996787 -11.3979 0.969972
0.996792 -11.3977 0.969972
0.996797 -11.3976 0.969977
0.996802 -11.3974 0.969982
0.996807 -11.3972 0.969982
0.996812  -11.397 0.969987
0.996817 -11.3968 0.969992
0.996822 -11.3966 0.969992
0.996827 -11.3964 0.969997
0.996832 -11.3962 0.970002
0.996837  -11.396 0.970007
0.996842 -11.3958 0.970007
0.996847 -11.3956 0.970012
0.996852 -11.3954 0.970017
0.996857 -11.3953 0.970017
0.996862 -11.3951 0.970022
0.996867 -11.3949 0.970027
0.996872 -11.3947 0.970027
0.996877 -11.3945 0.970032
0.996882 -11.3943 0.970037
0.996887 -11.3941 0.970042
0.996892 -11.3939 0.970042
0.996897 -11.3937 0.970047
0.996902 -11.3935 0.970052
0.996907 -11.3933 0.970052
0.996912 -11.3932 0.970057
0.996917  -11.393 0.970062
0.996922 -11.3928 0.970062
0.996927 -11.3926 0.970067
0.996932 -11.3924 0.970072
0.996937 -11.3922 0.970077
0.996942  -11.392 0.970077
0.996947 -11.3918 0.970082
0.996952 -11.3916 0.970087
0.996957 -11.3914 0.970087
0.996962 -11.3912 0.970092
0.996967  -11.391 0.970097
0.996972 -11.3909 0.970097
0.996977 -11.3907 0.970102
0.996982 -11.3905 0.970107
0.996987 -11.3903 0.970107
0.996992 -11.3901 0.970112
0.996997 -11.3899 0.970117
0.997002 -11.3897 0.970122
0.997007 -11.3895 0.970122
0.997012 -11.3893 0.970127
0.997017 -11.3891 0.970132
0.997022 -11.3889 0.970132
0.997027 -11.3887 0.970137
0.997032 -11.3886 0.970142
0.997037 -11.3884 0.970147
0.997042 -11.3882 0.970147
0.997047  -11.388 0.970152
0.997052 -11.3878 0.970157
0.997057 -11.3876 0.970157
0.997062 -11.3874 0.970162
0.997067 -11.3872 0.970167
0.997072  -11.387 0.970167
0.997077 -11.3868 0.970172
0.997082 -11.3866 0.970177
0.997087 -11.3865 0.970177
0.997092 -11.3863 0.970182
0.997097 -11.3861 0.970187
0.997102 -11.3859 0.970192
0.997107 -11.3857 0.970192
0.997112 -11.3855 0.970197
0.997117 -11.3853 0.970202
0.997122 -11.3851 0.970202
0.997127 -11.3849 0.970207
0.997132 -11.3847 0.970212
0.997137 -11.3845 0.970212
0.997142 -11.3843 0.970217
0.997147 -11.3842 0.970222
0.997152  -11.384 0.970227
0.997157 -11.3838 0.970227
0.997162 -11.3836 0.970232
0.997167 -11.3834 0.970237
0.997172 -11.3832 0.970237
0.997177  -11.383 0.970242
0.997182 -11.3828 0.970247
0.997187 -11.3826 0.970247
0.997192 -11.3824 0.970252
0.997197 -11.3822 0.970257
0.997202 -11.3821 0.970262
0.997207 -11.3819 0.970262
0.997212 -11.3817 0.970267
0.997217 -11.3815 0.970272
0.997222 -11.3813 0.970272
0.997227 -11.3811 0.970277
0.997232 -11.3809 0.970282
0.997237 -11.3807 0.970282
0.997242 -11.3805 0.970287
0.997247 -11.3803 0.970292
0.997252 -11.3801 0.970292
0.997257   -11.38 0.970297
0.997262 -11.3798 0.970302
0.997267 -11.3796 0.970307
0.997272 -11.3794 0.970307
0.997277 -11.3792 0.970312
0.997282  -11.379 0.970317
0.997287 -11.3788 0.970317
0.997292 -11.3786 0.970322
0.997297 -11.3784 0.970327
0.997302 -11.3782 0.970327
0.997307  -11.378 0.970332
0.997312 -11.3778 0.970337
0.997317 -11.3777 0.970342
0.997322 -11.3775 0.970342
0.997327 -11.3773 0.970347
0.997332 -11.3771 0.970352
0.997337 -11.3769 0.970352
0.997342 -11.3767 0.970357
0.997347 -11.3765 0.970362
0.997352 -11.3763 0.970362
0.997357 -11.3761 0.970367
0.997362 -11.3759 0.970372
0.997367 -11.3757 0.970377
0.997372 -11.3756 0.970377
0.997377 -11.3754 0.970382
0.997382 -11.3752 0.970387
0.997387  -11.375 0.970387
0.997392 -11.3748 0.970392
0.997397 -11.3746 0.970397
0.997402 -11.3744 0.970397
0.997407 -11.3742 0.970402
0.997412  -11.374 0.970407
0.997417 -11.3738 0.970407
0.997422 -11.3736 0.970412
0.997427 -11.3735 0.970417
0.997432 -11.3733 0.970422
0.997437 -11.3731 0.970422
0.997442 -11.3729 0.970427
0.997447 -11.3727 0.970432
0.997452 -11.3725 0.970432
0.997457 -11.3723 0.970437
0.997462 -11.3721 0.970442
0.997467 -11.3719 0.970447
0.997472 -11.3717 0.970447
0.997477 -11.3715 0.970452
0.997482 -11.3714 0.970457
0.997487 -11.3712 0.970457
0.997492  -11.371 0.970462
0.997497 -11.3708 0.970467
0.997502 -11.3706 0.970467
0.997507 -11.3704 0.970472
0.997512 -11.3702 0.970477
0.997517   -11.37 0.970477
0.997522 -11.3698 0.970482
0.997527 -11.3696 0.970487
0.997532 -11.3694 0.970492
0.997537 -11.3693 0.970492
0.997542 -11.3691 0.970497
0.997547 -11.3689 0.970502
0.997552 -11.3687 0.970502
0.997557 -11.3685 0.970507
0.997562 -11.3683 0.970512
0.997567 -11.3681 0.970512
0.997572 -11.3679 0.970517
0.997577 -11.3677 0.970522
0.997582 -11.3675 0.970527
0.997587 -11.3673 0.970527
0.997592 -11.3672 0.970532
0.997597  -11.367 0.970537
0.997602 -11.3668 0.970537
0.997607 -11.3666 0.970542
0.997612 -11.3664 0.970547
0.997617 -11.3662 0.970547
0.997622  -11.366 0.970552
0.997627 -11.3658 0.970557
0.997632 -11.3656 0.970562
0.997637 -11.3654 0.970562
0.997642 -11.3652 0.970567
0.997647 -11.3651 0.970572
0.997652 -11.3649 0.970572
0.997657 -11.3647 0.970577
0.997662 -11.3645 0.970582
0.997667 -11.3643 0.970582
0.997672 -11.3641 0.970587
0.997677 -11.3639 0.970592
0.997682 -11.3637 0.970592
0.997687 -11.3635 0.970597
0.997692 -11.3633 0.970602
0.997697 -11.3631 0.970607
0.997702  -11.363 0.970607
0.997707 -11.3628 0.970612
0.997712 -11.3626 0.970617
0.997717 -11.3624 0.970617
0.997722 -11.3622 0.970622
0.997727  -11.362 0.970627
0.997732 -11.3618 0.970632
0.997737 -11.3616 0.970632
0.997742 -11.3614 0.970637
0.997747 -11.3612 0.970642
0.997752  -11.361 0.970642
0.997757 -11.3609 0.970647
0.997762 -11.3607 0.970652
0.997767 -11.3605 0.970652
0.997772 -11.3603 0.970657
0.997777 -11.3601 0.970662
0.997782 -11.3599 0.970662
0.997787 -11.3597 0.970667
0.997792 -11.3595 0.970672
0.997797 -11.3593 0.970677
0.997802 -11.3591 0.970677
0.997807 -11.3589 0.970682
0.997812 -11.3588 0.970687
0.997817 -11.3586 0.970687
0.997822 -11.3584 0.970692
0.997827 -11.3582 0.970697
0.997832  -11.358 0.970697
0.997837 -11.3578 0.970702
0.997842 -11.3576 0.970707
0.997847 -11.3574 0.970712
0.997852 -11.3572 0.970712
0.997857  -11.357 0.970717
0.997862 -11.3568 0.970722
0.997867 -11.3567 0.970722
0.997872 -11.3565 0.970727
0.997877 -11.3563 0.970732
0.997882 -11.3561 0.970732
0.997887 -11.3559 0.970737
0.997892 -11.3557 0.970742
0.997897 -11.3555 0.970747
0.997902 -11.3553 0.970747
0.997907 -11.3551 0.970752
0.997912 -11.3549 0.970757
0.997917 -11.3548 0.970757
0.997922 -11.3546 0.970762
0.997927 -11.3544 0.970767
0.997932 -11.3542 0.970767
0.997937  -11.354 0.970772
0.997942 -11.3538 0.970777
0.997947 -11.3536 0.970777
0.997952 -11.3534 0.970782
0.997957 -11.3532 0.970787
0.997962  -11.353 0.970792
0.997967 -11.3528 0.970792
0.997972 -11.3527 0.970797
0.997977 -11.3525 0.970802
0.997982 -11.3523 0.970802
0.997987 -11.3521 0.970807
0.997992 -11.3519 0.970812
0.997997 -11.3517 0.970812
0.998002 -11.3515 0.970817
0.998007 -11.3513 0.970822
0.998012 -11.3511 0.970827
0.998017 -11.3509 0.970827
0.998022 -11.3508 0.970832
0.998027 -11.3506 0.970837
0.998032 -11.3504 0.970837
0.998037 -11.3502 0.970842
0.998042   -11.35 0.970847
0.998047 -11.3498 0.970847
0.998052 -11.3496 0.970852
0.998057 -11.3494 0.970857
0.998062 -11.3492 0.970862
0.998067  -11.349 0.970862
0.998072 -11.3488 0.970867
0.998077 -11.3487 0.970872
0.998082 -11.3485 0.970872
0.998087 -11.3483 0.970877
0.998092 -11.3481 0.970882
0.998097 -11.3479 0.970882
0.998102 -11.3477 0.970887
0.998107 -11.3475 0.970892
0.998112 -11.3473 0.970892
0.998117 -11.3471 0.970897
0.998122 -11.3469 0.970902
0.998127 -11.3468 0.970907
0.998132 -11.3466 0.970907
0.998137 -11.3464 0.970912
0.998142 -11.3462 0.970917
0.998147  -11.346 0.970917
0.998152 -11.3458 0.970922
0.998157 -11.3456 0.970927
0.998162 -11.3454 0.970927
0.998167 -11.3452 0.970932
0.998172  -11.345 0.970937
0.998177 -11.3448 0.970942
0.998182 -11.3447 0.970942
0.998187 -11.3445 0.970947
0.998192 -11.3443 0.970952
0.998197 -11.3441 0.970952
0.998202 -11.3439 0.970957
0.998207 -11.3437 0.970962
0.998212 -11.3435 0.970967
0.998217 -11.3433 0.970967
0.998222 -11.3431 0.970972
0.998227 -11.3429 0.970977
0.998232 -11.3428 0.970977
0.998237 -11.3426 0.970982
0.998242 -11.3424 0.970987
0.998247 -11.3422 0.970987
0.998252  -11.342 0.970992
0.998257 -11.3418 0.970997
0.998262 -11.3416 0.970997
0.998267 -11.3414 0.971002
0.998272 -11.3412 0.971007
0.998277  -11.341 0.971012
0.998282 -11.3408 0.971012
0.998287 -11.3407 0.971017
0.998292 -11.3405 0.971022
0.998297 -11.3403 0.971022
0.998302 -11.3401 0.971027
0.998307 -11.3399 0.971032
0.998312 -11.3397 0.971032
0.998317 -11.3395 0.971037
0.998322 -11.3393 0.971042
0.998327 -11.3391 0.971042
0.998332 -11.3389 0.971047
0.998337 -11.3388 0.971052
0.998342 -11.3386 0.971057
0.998347 -11.3384 0.971057
0.998352 -11.3382 0.971062
0.998357  -11.338 0.971067
0.998362 -11.3378 0.971067
0.998367 -11.3376 0.971072
0.998372 -11.3374 0.971077
0.998377 -11.3372 0.971082
0.998382  -11.337 0.971082
0.998387 -11.3369 0.971087
0.998392 -11.3367 0.971092
0.998397 -11.3365 0.971092
0.998402 -11.3363 0.971097
0.998407 -11.3361 0.971102
0.998412 -11.3359 0.971102
0.998417 -11.3357 0.971107
0.998422 -11.3355 0.971112
0.998427 -11.3353 0.971112
0.998432 -11.3351 0.971117
0.998437  -11.335 0.971122
0.998442 -11.3348 0.971127
0.998447 -11.3346 0.971127
0.998452 -11.3344 0.971132
0.998457 -11.3342 0.971137
0.998462  -11.334 0.971137
0.998467 -11.3338 0.971142
0.998472 -11.3336 0.971147
0.998477 -11.3334 0.971147
0.998482 -11.3332 0.971152
0.998487  -11.333 0.971157
0.998492 -11.3329 0.971157
0.998497 -11.3327 0.971162
0.998502 -11.3325 0.971167
0.998507 -11.3323 0.971172
