 kgrid  ValNew  Policy 
 1.01138 -13.3129 0.938401
 1.01139 -13.3127 0.938406
 1.01139 -13.3125 0.938406
  1.0114 -13.3123 0.938411
  1.0114  -13.312 0.938416
 1.01141 -13.3118 0.938416
 1.01141 -13.3116 0.938421
 1.01142 -13.3113 0.938426
 1.01142 -13.3111 0.938431
 1.01143 -13.3109 0.938431
 1.01143 -13.3106 0.938436
 1.01144 -13.3104 0.938441
 1.01144 -13.3102 0.938441
 1.01145   -13.31 0.938446
 1.01145 -13.3097 0.938451
 1.01146 -13.3095 0.938451
 1.01146 -13.3093 0.938456
 1.01147  -13.309 0.938461
 1.01147 -13.3088 0.938461
 1.01148 -13.3086 0.938466
 1.01148 -13.3084 0.938471
 1.01149 -13.3081 0.938471
 1.01149 -13.3079 0.938476
  1.0115 -13.3077 0.938481
  1.0115 -13.3074 0.938481
 1.01151 -13.3072 0.938486
 1.01151  -13.307 0.938491
 1.01152 -13.3068 0.938491
 1.01152 -13.3065 0.938496
 1.01153 -13.3063 0.938501
 1.01153 -13.3061 0.938506
 1.01154 -13.3058 0.938506
 1.01154 -13.3056 0.938511
 1.01155 -13.3054 0.938516
 1.01155 -13.3051 0.938516
 1.01156 -13.3049 0.938521
 1.01156 -13.3047 0.938526
 1.01157 -13.3045 0.938526
 1.01157 -13.3042 0.938531
 1.01158  -13.304 0.938536
 1.01158 -13.3038 0.938536
 1.01159 -13.3035 0.938541
 1.01159 -13.3033 0.938546
  1.0116 -13.3031 0.938551
  1.0116 -13.3029 0.938551
 1.01161 -13.3026 0.938556
 1.01161 -13.3024 0.938561
 1.01162 -13.3022 0.938561
 1.01162 -13.3019 0.938566
 1.01163 -13.3017 0.938571
 1.01163 -13.3015 0.938571
 1.01164 -13.3013 0.938576
 1.01164  -13.301 0.938581
 1.01165 -13.3008 0.938581
 1.01165 -13.3006 0.938586
 1.01166 -13.3003 0.938591
 1.01166 -13.3001 0.938591
 1.01167 -13.2999 0.938596
 1.01167 -13.2996 0.938601
 1.01168 -13.2994 0.938606
 1.01168 -13.2992 0.938606
 1.01169  -13.299 0.938611
 1.01169 -13.2987 0.938616
  1.0117 -13.2985 0.938616
  1.0117 -13.2983 0.938621
 1.01171  -13.298 0.938626
 1.01171 -13.2978 0.938626
 1.01172 -13.2976 0.938631
 1.01172 -13.2974 0.938636
 1.01173 -13.2971 0.938636
 1.01173 -13.2969 0.938641
 1.01174 -13.2967 0.938646
 1.01174 -13.2964 0.938646
 1.01175 -13.2962 0.938651
 1.01175  -13.296 0.938656
 1.01176 -13.2958 0.938656
 1.01176 -13.2955 0.938661
 1.01177 -13.2953 0.938666
 1.01177 -13.2951 0.938666
 1.01178 -13.2948 0.938671
 1.01178 -13.2946 0.938676
 1.01179 -13.2944 0.938681
 1.01179 -13.2941 0.938681
  1.0118 -13.2939 0.938686
  1.0118 -13.2937 0.938691
 1.01181 -13.2935 0.938691
 1.01181 -13.2932 0.938696
 1.01182  -13.293 0.938701
 1.01182 -13.2928 0.938701
 1.01183 -13.2925 0.938706
 1.01183 -13.2923 0.938711
 1.01184 -13.2921 0.938711
 1.01184 -13.2919 0.938716
 1.01185 -13.2916 0.938721
 1.01185 -13.2914 0.938721
 1.01186 -13.2912 0.938726
 1.01186 -13.2909 0.938731
 1.01187 -13.2907 0.938736
 1.01187 -13.2905 0.938736
 1.01188 -13.2903 0.938741
 1.01188   -13.29 0.938746
 1.01189 -13.2898 0.938746
 1.01189 -13.2896 0.938751
  1.0119 -13.2893 0.938756
  1.0119 -13.2891 0.938756
 1.01191 -13.2889 0.938761
 1.01191 -13.2887 0.938766
 1.01192 -13.2884 0.938766
 1.01192 -13.2882 0.938771
 1.01193  -13.288 0.938776
 1.01193 -13.2877 0.938776
 1.01194 -13.2875 0.938781
 1.01194 -13.2873 0.938786
 1.01195 -13.2871 0.938791
 1.01195 -13.2868 0.938791
 1.01196 -13.2866 0.938796
 1.01196 -13.2864 0.938801
 1.01197 -13.2861 0.938801
 1.01197 -13.2859 0.938806
 1.01198 -13.2857 0.938811
 1.01198 -13.2855 0.938811
 1.01199 -13.2852 0.938816
 1.01199  -13.285 0.938821
   1.012 -13.2848 0.938821
   1.012 -13.2845 0.938826
 1.01201 -13.2843 0.938831
 1.01201 -13.2841 0.938831
 1.01202 -13.2838 0.938836
 1.01202 -13.2836 0.938841
 1.01203 -13.2834 0.938841
 1.01203 -13.2832 0.938846
 1.01204 -13.2829 0.938851
 1.01204 -13.2827 0.938856
 1.01205 -13.2825 0.938856
 1.01205 -13.2822 0.938861
 1.01206  -13.282 0.938866
 1.01206 -13.2818 0.938866
 1.01207 -13.2816 0.938871
 1.01207 -13.2813 0.938876
 1.01208 -13.2811 0.938876
 1.01208 -13.2809 0.938881
 1.01209 -13.2806 0.938886
 1.01209 -13.2804 0.938886
  1.0121 -13.2802 0.938891
  1.0121   -13.28 0.938896
 1.01211 -13.2797 0.938896
 1.01211 -13.2795 0.938901
 1.01212 -13.2793 0.938906
 1.01212  -13.279 0.938911
 1.01213 -13.2788 0.938911
 1.01213 -13.2786 0.938916
 1.01214 -13.2784 0.938921
 1.01214 -13.2781 0.938921
 1.01215 -13.2779 0.938926
 1.01215 -13.2777 0.938931
 1.01216 -13.2774 0.938931
 1.01216 -13.2772 0.938936
 1.01217  -13.277 0.938941
 1.01217 -13.2768 0.938941
 1.01218 -13.2765 0.938946
 1.01218 -13.2763 0.938951
 1.01219 -13.2761 0.938951
 1.01219 -13.2758 0.938956
  1.0122 -13.2756 0.938961
  1.0122 -13.2754 0.938966
 1.01221 -13.2752 0.938966
 1.01221 -13.2749 0.938971
 1.01222 -13.2747 0.938976
 1.01222 -13.2745 0.938976
 1.01223 -13.2742 0.938981
 1.01223  -13.274 0.938986
 1.01224 -13.2738 0.938986
 1.01224 -13.2736 0.938991
 1.01225 -13.2733 0.938996
 1.01225 -13.2731 0.938996
 1.01226 -13.2729 0.939001
 1.01226 -13.2726 0.939006
 1.01227 -13.2724 0.939006
 1.01227 -13.2722 0.939011
 1.01228  -13.272 0.939016
 1.01228 -13.2717 0.939016
 1.01229 -13.2715 0.939021
 1.01229 -13.2713 0.939026
  1.0123  -13.271 0.939031
  1.0123 -13.2708 0.939031
 1.01231 -13.2706 0.939036
 1.01231 -13.2704 0.939041
 1.01232 -13.2701 0.939041
 1.01232 -13.2699 0.939046
 1.01233 -13.2697 0.939051
 1.01233 -13.2694 0.939051
 1.01234 -13.2692 0.939056
 1.01234  -13.269 0.939061
 1.01235 -13.2688 0.939061
 1.01235 -13.2685 0.939066
 1.01236 -13.2683 0.939071
 1.01236 -13.2681 0.939071
 1.01237 -13.2678 0.939076
 1.01237 -13.2676 0.939081
 1.01238 -13.2674 0.939081
 1.01238 -13.2672 0.939086
 1.01239 -13.2669 0.939091
 1.01239 -13.2667 0.939096
  1.0124 -13.2665 0.939096
  1.0124 -13.2662 0.939101
 1.01241  -13.266 0.939106
 1.01241 -13.2658 0.939106
 1.01242 -13.2656 0.939111
 1.01242 -13.2653 0.939116
 1.01243 -13.2651 0.939116
 1.01243 -13.2649 0.939121
 1.01244 -13.2647 0.939126
 1.01244 -13.2644 0.939126
 1.01245 -13.2642 0.939131
 1.01245  -13.264 0.939136
 1.01246 -13.2637 0.939136
 1.01246 -13.2635 0.939141
 1.01247 -13.2633 0.939146
 1.01247 -13.2631 0.939146
 1.01248 -13.2628 0.939151
 1.01248 -13.2626 0.939156
 1.01249 -13.2624 0.939161
 1.01249 -13.2621 0.939161
  1.0125 -13.2619 0.939166
  1.0125 -13.2617 0.939171
 1.01251 -13.2615 0.939171
 1.01251 -13.2612 0.939176
 1.01252  -13.261 0.939181
 1.01252 -13.2608 0.939181
 1.01253 -13.2605 0.939186
 1.01253 -13.2603 0.939191
 1.01254 -13.2601 0.939191
 1.01254 -13.2599 0.939196
 1.01255 -13.2596 0.939201
 1.01255 -13.2594 0.939201
 1.01256 -13.2592 0.939206
 1.01256 -13.2589 0.939211
 1.01257 -13.2587 0.939216
 1.01257 -13.2585 0.939216
 1.01258 -13.2583 0.939221
 1.01258  -13.258 0.939226
 1.01259 -13.2578 0.939226
 1.01259 -13.2576 0.939231
  1.0126 -13.2573 0.939236
  1.0126 -13.2571 0.939236
 1.01261 -13.2569 0.939241
 1.01261 -13.2567 0.939246
 1.01262 -13.2564 0.939246
 1.01262 -13.2562 0.939251
 1.01263  -13.256 0.939256
 1.01263 -13.2557 0.939261
 1.01264 -13.2555 0.939261
 1.01264 -13.2553 0.939266
 1.01265 -13.2551 0.939271
 1.01265 -13.2548 0.939271
 1.01266 -13.2546 0.939276
 1.01266 -13.2544 0.939281
 1.01267 -13.2542 0.939281
 1.01267 -13.2539 0.939286
 1.01268 -13.2537 0.939291
 1.01268 -13.2535 0.939291
 1.01269 -13.2532 0.939296
 1.01269  -13.253 0.939301
  1.0127 -13.2528 0.939301
  1.0127 -13.2526 0.939306
 1.01271 -13.2523 0.939311
 1.01271 -13.2521 0.939311
 1.01272 -13.2519 0.939316
 1.01272 -13.2516 0.939321
 1.01273 -13.2514 0.939326
 1.01273 -13.2512 0.939326
 1.01274  -13.251 0.939331
 1.01274 -13.2507 0.939336
 1.01275 -13.2505 0.939336
 1.01275 -13.2503 0.939341
 1.01276   -13.25 0.939346
 1.01276 -13.2498 0.939346
 1.01277 -13.2496 0.939351
 1.01277 -13.2494 0.939356
 1.01278 -13.2491 0.939356
 1.01278 -13.2489 0.939361
 1.01279 -13.2487 0.939366
 1.01279 -13.2485 0.939366
  1.0128 -13.2482 0.939371
  1.0128  -13.248 0.939376
 1.01281 -13.2478 0.939376
 1.01281 -13.2475 0.939381
 1.01282 -13.2473 0.939386
 1.01282 -13.2471 0.939386
 1.01283 -13.2469 0.939391
 1.01283 -13.2466 0.939396
 1.01284 -13.2464 0.939401
 1.01284 -13.2462 0.939401
 1.01285 -13.2459 0.939406
 1.01285 -13.2457 0.939411
 1.01286 -13.2455 0.939411
 1.01286 -13.2453 0.939416
 1.01287  -13.245 0.939421
 1.01287 -13.2448 0.939421
 1.01288 -13.2446 0.939426
 1.01288 -13.2443 0.939431
 1.01289 -13.2441 0.939431
 1.01289 -13.2439 0.939436
  1.0129 -13.2437 0.939441
  1.0129 -13.2434 0.939441
 1.01291 -13.2432 0.939446
 1.01291  -13.243 0.939451
 1.01292 -13.2428 0.939451
 1.01292 -13.2425 0.939456
 1.01293 -13.2423 0.939461
 1.01293 -13.2421 0.939466
 1.01294 -13.2418 0.939466
 1.01294 -13.2416 0.939471
 1.01295 -13.2414 0.939476
 1.01295 -13.2412 0.939476
 1.01296 -13.2409 0.939481
 1.01296 -13.2407 0.939486
 1.01297 -13.2405 0.939486
 1.01297 -13.2402 0.939491
 1.01298   -13.24 0.939496
 1.01298 -13.2398 0.939501
 1.01299 -13.2396 0.939501
 1.01299 -13.2393 0.939506
   1.013 -13.2391 0.939511
   1.013 -13.2389 0.939511
 1.01301 -13.2387 0.939516
 1.01301 -13.2384 0.939521
 1.01302 -13.2382 0.939521
 1.01302  -13.238 0.939526
 1.01303 -13.2377 0.939531
 1.01303 -13.2375 0.939531
 1.01304 -13.2373 0.939536
 1.01304 -13.2371 0.939541
 1.01305 -13.2368 0.939541
 1.01305 -13.2366 0.939546
 1.01306 -13.2364 0.939551
 1.01306 -13.2361 0.939551
 1.01307 -13.2359 0.939556
 1.01307 -13.2357 0.939561
 1.01308 -13.2355 0.939566
 1.01308 -13.2352 0.939566
 1.01309  -13.235 0.939571
 1.01309 -13.2348 0.939576
  1.0131 -13.2346 0.939576
  1.0131 -13.2343 0.939581
 1.01311 -13.2341 0.939586
 1.01311 -13.2339 0.939586
 1.01312 -13.2336 0.939591
 1.01312 -13.2334 0.939596
 1.01313 -13.2332 0.939596
 1.01313  -13.233 0.939601
 1.01314 -13.2327 0.939606
 1.01314 -13.2325 0.939606
 1.01315 -13.2323 0.939611
 1.01315  -13.232 0.939616
 1.01316 -13.2318 0.939616
 1.01316 -13.2316 0.939621
 1.01317 -13.2314 0.939626
 1.01317 -13.2311 0.939626
 1.01318 -13.2309 0.939631
 1.01318 -13.2307 0.939636
 1.01319 -13.2305 0.939641
 1.01319 -13.2302 0.939641
  1.0132   -13.23 0.939646
  1.0132 -13.2298 0.939651
 1.01321 -13.2295 0.939651
 1.01321 -13.2293 0.939656
 1.01322 -13.2291 0.939661
 1.01322 -13.2289 0.939661
 1.01323 -13.2286 0.939666
 1.01323 -13.2284 0.939671
 1.01324 -13.2282 0.939671
 1.01324  -13.228 0.939676
 1.01325 -13.2277 0.939681
 1.01325 -13.2275 0.939681
 1.01326 -13.2273 0.939686
 1.01326  -13.227 0.939691
 1.01327 -13.2268 0.939696
 1.01327 -13.2266 0.939696
 1.01328 -13.2264 0.939701
 1.01328 -13.2261 0.939706
 1.01329 -13.2259 0.939706
 1.01329 -13.2257 0.939711
  1.0133 -13.2254 0.939716
  1.0133 -13.2252 0.939716
 1.01331  -13.225 0.939721
 1.01331 -13.2248 0.939726
 1.01332 -13.2245 0.939726
 1.01332 -13.2243 0.939731
 1.01333 -13.2241 0.939736
 1.01333 -13.2239 0.939741
 1.01334 -13.2236 0.939741
 1.01334 -13.2234 0.939746
 1.01335 -13.2232 0.939751
 1.01335 -13.2229 0.939751
 1.01336 -13.2227 0.939756
 1.01336 -13.2225 0.939761
 1.01337 -13.2223 0.939761
 1.01337  -13.222 0.939766
 1.01338 -13.2218 0.939771
 1.01338 -13.2216 0.939771
 1.01339 -13.2214 0.939776
 1.01339 -13.2211 0.939781
  1.0134 -13.2209 0.939781
  1.0134 -13.2207 0.939786
 1.01341 -13.2204 0.939791
 1.01341 -13.2202 0.939791
 1.01342   -13.22 0.939796
 1.01342 -13.2198 0.939801
 1.01343 -13.2195 0.939806
 1.01343 -13.2193 0.939806
 1.01344 -13.2191 0.939811
 1.01344 -13.2189 0.939816
 1.01345 -13.2186 0.939816
 1.01345 -13.2184 0.939821
 1.01346 -13.2182 0.939826
 1.01346 -13.2179 0.939826
 1.01347 -13.2177 0.939831
 1.01347 -13.2175 0.939836
 1.01348 -13.2173 0.939836
 1.01348  -13.217 0.939841
 1.01349 -13.2168 0.939846
 1.01349 -13.2166 0.939846
  1.0135 -13.2164 0.939851
  1.0135 -13.2161 0.939856
 1.01351 -13.2159 0.939856
 1.01351 -13.2157 0.939861
 1.01352 -13.2154 0.939866
 1.01352 -13.2152 0.939866
 1.01353  -13.215 0.939871
 1.01353 -13.2148 0.939876
 1.01354 -13.2145 0.939881
 1.01354 -13.2143 0.939881
 1.01355 -13.2141 0.939886
 1.01355 -13.2139 0.939891
 1.01356 -13.2136 0.939891
 1.01356 -13.2134 0.939896
 1.01357 -13.2132 0.939901
 1.01357 -13.2129 0.939901
 1.01358 -13.2127 0.939906
 1.01358 -13.2125 0.939911
 1.01359 -13.2123 0.939911
 1.01359  -13.212 0.939916
  1.0136 -13.2118 0.939921
  1.0136 -13.2116 0.939926
 1.01361 -13.2114 0.939926
 1.01361 -13.2111 0.939931
 1.01362 -13.2109 0.939936
 1.01362 -13.2107 0.939936
 1.01363 -13.2104 0.939941
 1.01363 -13.2102 0.939946
 1.01364   -13.21 0.939946
 1.01364 -13.2098 0.939951
 1.01365 -13.2095 0.939956
 1.01365 -13.2093 0.939956
 1.01366 -13.2091 0.939961
 1.01366 -13.2089 0.939966
 1.01367 -13.2086 0.939966
 1.01367 -13.2084 0.939971
 1.01368 -13.2082 0.939976
 1.01368 -13.2079 0.939981
 1.01369 -13.2077 0.939981
 1.01369 -13.2075 0.939986
  1.0137 -13.2073 0.939991
  1.0137  -13.207 0.939991
 1.01371 -13.2068 0.939996
 1.01371 -13.2066 0.940002
 1.01372 -13.2064 0.940002
 1.01372 -13.2061 0.940007
 1.01373 -13.2059 0.940012
 1.01373 -13.2057 0.940012
 1.01374 -13.2055 0.940017
 1.01374 -13.2052 0.940022
 1.01375  -13.205 0.940022
 1.01375 -13.2048 0.940027
 1.01376 -13.2045 0.940032
 1.01376 -13.2043 0.940032
 1.01377 -13.2041 0.940037
 1.01377 -13.2039 0.940042
 1.01378 -13.2036 0.940042
 1.01378 -13.2034 0.940047
 1.01379 -13.2032 0.940052
 1.01379  -13.203 0.940057
  1.0138 -13.2027 0.940057
  1.0138 -13.2025 0.940062
 1.01381 -13.2023 0.940067
 1.01381  -13.202 0.940067
 1.01382 -13.2018 0.940072
 1.01382 -13.2016 0.940077
 1.01383 -13.2014 0.940077
 1.01383 -13.2011 0.940082
 1.01384 -13.2009 0.940087
 1.01384 -13.2007 0.940087
 1.01385 -13.2005 0.940092
 1.01385 -13.2002 0.940097
 1.01386    -13.2 0.940097
 1.01386 -13.1998 0.940102
 1.01387 -13.1995 0.940107
 1.01387 -13.1993 0.940112
 1.01388 -13.1991 0.940112
 1.01388 -13.1989 0.940117
 1.01389 -13.1986 0.940122
 1.01389 -13.1984 0.940122
  1.0139 -13.1982 0.940127
  1.0139  -13.198 0.940132
 1.01391 -13.1977 0.940132
 1.01391 -13.1975 0.940137
 1.01392 -13.1973 0.940142
 1.01392 -13.1971 0.940142
 1.01393 -13.1968 0.940147
 1.01393 -13.1966 0.940152
 1.01394 -13.1964 0.940157
 1.01394 -13.1961 0.940157
 1.01395 -13.1959 0.940162
 1.01395 -13.1957 0.940167
 1.01396 -13.1955 0.940167
 1.01396 -13.1952 0.940172
 1.01397  -13.195 0.940177
 1.01397 -13.1948 0.940177
 1.01398 -13.1946 0.940182
 1.01398 -13.1943 0.940187
 1.01399 -13.1941 0.940187
 1.01399 -13.1939 0.940192
   1.014 -13.1937 0.940197
   1.014 -13.1934 0.940197
 1.01401 -13.1932 0.940202
 1.01401  -13.193 0.940207
 1.01402 -13.1927 0.940207
 1.01402 -13.1925 0.940212
 1.01403 -13.1923 0.940217
 1.01403 -13.1921 0.940217
 1.01404 -13.1918 0.940222
 1.01404 -13.1916 0.940227
 1.01405 -13.1914 0.940232
 1.01405 -13.1912 0.940232
 1.01406 -13.1909 0.940237
 1.01406 -13.1907 0.940242
 1.01407 -13.1905 0.940242
 1.01407 -13.1903 0.940247
 1.01408   -13.19 0.940252
 1.01408 -13.1898 0.940252
 1.01409 -13.1896 0.940257
 1.01409 -13.1893 0.940262
  1.0141 -13.1891 0.940262
  1.0141 -13.1889 0.940267
 1.01411 -13.1887 0.940272
 1.01411 -13.1884 0.940272
 1.01412 -13.1882 0.940277
 1.01412  -13.188 0.940282
 1.01413 -13.1878 0.940282
 1.01413 -13.1875 0.940287
 1.01414 -13.1873 0.940292
 1.01414 -13.1871 0.940297
 1.01415 -13.1869 0.940297
 1.01415 -13.1866 0.940302
 1.01416 -13.1864 0.940307
 1.01416 -13.1862 0.940307
 1.01417 -13.1859 0.940312
 1.01417 -13.1857 0.940317
 1.01418 -13.1855 0.940317
 1.01418 -13.1853 0.940322
 1.01419  -13.185 0.940327
 1.01419 -13.1848 0.940327
  1.0142 -13.1846 0.940332
  1.0142 -13.1844 0.940337
 1.01421 -13.1841 0.940337
 1.01421 -13.1839 0.940342
 1.01422 -13.1837 0.940347
 1.01422 -13.1835 0.940352
 1.01423 -13.1832 0.940352
 1.01423  -13.183 0.940357
 1.01424 -13.1828 0.940362
 1.01424 -13.1825 0.940362
 1.01425 -13.1823 0.940367
 1.01425 -13.1821 0.940372
 1.01426 -13.1819 0.940372
 1.01426 -13.1816 0.940377
 1.01427 -13.1814 0.940382
 1.01427 -13.1812 0.940382
 1.01428  -13.181 0.940387
 1.01428 -13.1807 0.940392
 1.01429 -13.1805 0.940392
 1.01429 -13.1803 0.940397
  1.0143 -13.1801 0.940402
  1.0143 -13.1798 0.940407
 1.01431 -13.1796 0.940407
 1.01431 -13.1794 0.940412
 1.01432 -13.1791 0.940417
 1.01432 -13.1789 0.940417
 1.01433 -13.1787 0.940422
 1.01433 -13.1785 0.940427
 1.01434 -13.1782 0.940427
 1.01434  -13.178 0.940432
 1.01435 -13.1778 0.940437
 1.01435 -13.1776 0.940437
 1.01436 -13.1773 0.940442
 1.01436 -13.1771 0.940447
 1.01437 -13.1769 0.940447
 1.01437 -13.1767 0.940452
 1.01438 -13.1764 0.940457
 1.01438 -13.1762 0.940457
 1.01439  -13.176 0.940462
 1.01439 -13.1758 0.940467
  1.0144 -13.1755 0.940472
  1.0144 -13.1753 0.940472
 1.01441 -13.1751 0.940477
 1.01441 -13.1748 0.940482
 1.01442 -13.1746 0.940482
 1.01442 -13.1744 0.940487
 1.01443 -13.1742 0.940492
 1.01443 -13.1739 0.940492
 1.01444 -13.1737 0.940497
 1.01444 -13.1735 0.940502
 1.01445 -13.1733 0.940502
 1.01445  -13.173 0.940507
 1.01446 -13.1728 0.940512
 1.01446 -13.1726 0.940512
 1.01447 -13.1724 0.940517
 1.01447 -13.1721 0.940522
 1.01448 -13.1719 0.940527
 1.01448 -13.1717 0.940527
 1.01449 -13.1715 0.940532
 1.01449 -13.1712 0.940537
  1.0145  -13.171 0.940537
  1.0145 -13.1708 0.940542
 1.01451 -13.1705 0.940547
 1.01451 -13.1703 0.940547
 1.01452 -13.1701 0.940552
 1.01452 -13.1699 0.940557
 1.01453 -13.1696 0.940557
 1.01453 -13.1694 0.940562
 1.01454 -13.1692 0.940567
 1.01454  -13.169 0.940567
 1.01455 -13.1687 0.940572
 1.01455 -13.1685 0.940577
 1.01456 -13.1683 0.940577
 1.01456 -13.1681 0.940582
 1.01457 -13.1678 0.940587
 1.01457 -13.1676 0.940592
 1.01458 -13.1674 0.940592
 1.01458 -13.1672 0.940597
 1.01459 -13.1669 0.940602
 1.01459 -13.1667 0.940602
  1.0146 -13.1665 0.940607
  1.0146 -13.1662 0.940612
 1.01461  -13.166 0.940612
 1.01461 -13.1658 0.940617
 1.01462 -13.1656 0.940622
 1.01462 -13.1653 0.940622
 1.01463 -13.1651 0.940627
 1.01463 -13.1649 0.940632
 1.01464 -13.1647 0.940632
 1.01464 -13.1644 0.940637
 1.01465 -13.1642 0.940642
 1.01465  -13.164 0.940642
 1.01466 -13.1638 0.940647
 1.01466 -13.1635 0.940652
 1.01467 -13.1633 0.940657
 1.01467 -13.1631 0.940657
 1.01468 -13.1629 0.940662
 1.01468 -13.1626 0.940667
 1.01469 -13.1624 0.940667
 1.01469 -13.1622 0.940672
  1.0147  -13.162 0.940677
  1.0147 -13.1617 0.940677
 1.01471 -13.1615 0.940682
 1.01471 -13.1613 0.940687
 1.01472  -13.161 0.940687
 1.01472 -13.1608 0.940692
 1.01473 -13.1606 0.940697
 1.01473 -13.1604 0.940697
 1.01474 -13.1601 0.940702
 1.01474 -13.1599 0.940707
 1.01475 -13.1597 0.940712
 1.01475 -13.1595 0.940712
 1.01476 -13.1592 0.940717
 1.01476  -13.159 0.940722
 1.01477 -13.1588 0.940722
 1.01477 -13.1586 0.940727
 1.01478 -13.1583 0.940732
 1.01478 -13.1581 0.940732
 1.01479 -13.1579 0.940737
 1.01479 -13.1577 0.940742
  1.0148 -13.1574 0.940742
  1.0148 -13.1572 0.940747
 1.01481  -13.157 0.940752
 1.01481 -13.1568 0.940757
 1.01482 -13.1565 0.940757
 1.01482 -13.1563 0.940762
 1.01483 -13.1561 0.940767
 1.01483 -13.1558 0.940767
 1.01484 -13.1556 0.940772
 1.01484 -13.1554 0.940777
 1.01485 -13.1552 0.940777
 1.01485 -13.1549 0.940782
 1.01486 -13.1547 0.940787
 1.01486 -13.1545 0.940787
 1.01487 -13.1543 0.940792
 1.01487  -13.154 0.940797
 1.01488 -13.1538 0.940797
 1.01488 -13.1536 0.940802
 1.01489 -13.1534 0.940807
 1.01489 -13.1531 0.940807
  1.0149 -13.1529 0.940812
  1.0149 -13.1527 0.940817
 1.01491 -13.1525 0.940822
 1.01491 -13.1522 0.940822
 1.01492  -13.152 0.940827
 1.01492 -13.1518 0.940832
 1.01493 -13.1516 0.940832
 1.01493 -13.1513 0.940837
 1.01494 -13.1511 0.940842
 1.01494 -13.1509 0.940842
 1.01495 -13.1507 0.940847
 1.01495 -13.1504 0.940852
 1.01496 -13.1502 0.940852
 1.01496   -13.15 0.940857
 1.01497 -13.1498 0.940862
 1.01497 -13.1495 0.940862
 1.01498 -13.1493 0.940867
 1.01498 -13.1491 0.940872
 1.01499 -13.1488 0.940872
 1.01499 -13.1486 0.940877
   1.015 -13.1484 0.940882
   1.015 -13.1482 0.940887
 1.01501 -13.1479 0.940887
 1.01501 -13.1477 0.940892
 1.01502 -13.1475 0.940897
 1.01502 -13.1473 0.940897
 1.01503  -13.147 0.940902
 1.01503 -13.1468 0.940907
 1.01504 -13.1466 0.940907
 1.01504 -13.1464 0.940912
 1.01505 -13.1461 0.940917
 1.01505 -13.1459 0.940917
 1.01506 -13.1457 0.940922
 1.01506 -13.1455 0.940927
 1.01507 -13.1452 0.940927
 1.01507  -13.145 0.940932
 1.01508 -13.1448 0.940937
 1.01508 -13.1446 0.940937
 1.01509 -13.1443 0.940942
 1.01509 -13.1441 0.940947
  1.0151 -13.1439 0.940952
  1.0151 -13.1437 0.940952
 1.01511 -13.1434 0.940957
 1.01511 -13.1432 0.940962
 1.01512  -13.143 0.940962
 1.01512 -13.1428 0.940967
 1.01513 -13.1425 0.940972
 1.01513 -13.1423 0.940972
 1.01514 -13.1421 0.940977
 1.01514 -13.1419 0.940982
 1.01515 -13.1416 0.940982
 1.01515 -13.1414 0.940987
 1.01516 -13.1412 0.940992
 1.01516 -13.1409 0.940992
 1.01517 -13.1407 0.940997
 1.01517 -13.1405 0.941002
 1.01518 -13.1403 0.941002
 1.01518   -13.14 0.941007
 1.01519 -13.1398 0.941012
 1.01519 -13.1396 0.941017
  1.0152 -13.1394 0.941017
  1.0152 -13.1391 0.941022
 1.01521 -13.1389 0.941027
 1.01521 -13.1387 0.941027
 1.01522 -13.1385 0.941032
 1.01522 -13.1382 0.941037
 1.01523  -13.138 0.941037
 1.01523 -13.1378 0.941042
 1.01524 -13.1376 0.941047
 1.01524 -13.1373 0.941047
 1.01525 -13.1371 0.941052
 1.01525 -13.1369 0.941057
 1.01526 -13.1367 0.941062
 1.01526 -13.1364 0.941062
 1.01527 -13.1362 0.941067
 1.01527  -13.136 0.941072
 1.01528 -13.1358 0.941072
 1.01528 -13.1355 0.941077
 1.01529 -13.1353 0.941082
 1.01529 -13.1351 0.941082
  1.0153 -13.1349 0.941087
  1.0153 -13.1346 0.941092
 1.01531 -13.1344 0.941092
 1.01531 -13.1342 0.941097
 1.01532  -13.134 0.941102
 1.01532 -13.1337 0.941102
 1.01533 -13.1335 0.941107
 1.01533 -13.1333 0.941112
 1.01534 -13.1331 0.941117
 1.01534 -13.1328 0.941117
 1.01535 -13.1326 0.941122
 1.01535 -13.1324 0.941127
 1.01536 -13.1322 0.941127
 1.01536 -13.1319 0.941132
 1.01537 -13.1317 0.941137
 1.01537 -13.1315 0.941137
 1.01538 -13.1313 0.941142
 1.01538  -13.131 0.941147
 1.01539 -13.1308 0.941147
 1.01539 -13.1306 0.941152
  1.0154 -13.1303 0.941157
  1.0154 -13.1301 0.941157
 1.01541 -13.1299 0.941162
 1.01541 -13.1297 0.941167
 1.01542 -13.1294 0.941167
 1.01542 -13.1292 0.941172
 1.01543  -13.129 0.941177
 1.01543 -13.1288 0.941177
 1.01544 -13.1285 0.941182
 1.01544 -13.1283 0.941187
 1.01545 -13.1281 0.941192
 1.01545 -13.1279 0.941192
 1.01546 -13.1276 0.941197
 1.01546 -13.1274 0.941202
 1.01547 -13.1272 0.941202
 1.01547  -13.127 0.941207
 1.01548 -13.1267 0.941212
 1.01548 -13.1265 0.941212
 1.01549 -13.1263 0.941217
 1.01549 -13.1261 0.941222
  1.0155 -13.1258 0.941222
  1.0155 -13.1256 0.941227
 1.01551 -13.1254 0.941232
 1.01551 -13.1252 0.941232
 1.01552 -13.1249 0.941237
