 kgrid  ValNew  Policy 
 1.00829 -11.7272 0.964082
 1.00829  -11.727 0.964082
  1.0083 -11.7268 0.964087
  1.0083 -11.7266 0.964092
 1.00831 -11.7264 0.964092
 1.00831 -11.7262 0.964097
 1.00832  -11.726 0.964102
 1.00832 -11.7258 0.964107
 1.00833 -11.7256 0.964107
 1.00833 -11.7255 0.964112
 1.00834 -11.7253 0.964117
 1.00834 -11.7251 0.964117
 1.00835 -11.7249 0.964122
 1.00835 -11.7247 0.964127
 1.00836 -11.7245 0.964127
 1.00836 -11.7243 0.964132
 1.00837 -11.7241 0.964137
 1.00837 -11.7239 0.964142
 1.00838 -11.7237 0.964142
 1.00838 -11.7235 0.964147
 1.00839 -11.7233 0.964152
 1.00839 -11.7231 0.964152
  1.0084 -11.7229 0.964157
  1.0084 -11.7227 0.964162
 1.00841 -11.7225 0.964162
 1.00841 -11.7223 0.964167
 1.00842 -11.7221 0.964172
 1.00842 -11.7219 0.964172
 1.00843 -11.7217 0.964177
 1.00843 -11.7215 0.964182
 1.00844 -11.7213 0.964182
 1.00844 -11.7211 0.964187
 1.00845 -11.7209 0.964192
 1.00845 -11.7207 0.964197
 1.00846 -11.7205 0.964197
 1.00846 -11.7203 0.964202
 1.00847 -11.7201 0.964207
 1.00847 -11.7199 0.964207
 1.00848 -11.7197 0.964212
 1.00848 -11.7195 0.964217
 1.00849 -11.7193 0.964217
 1.00849 -11.7191 0.964222
  1.0085 -11.7189 0.964227
  1.0085 -11.7187 0.964227
 1.00851 -11.7185 0.964232
 1.00851 -11.7183 0.964237
 1.00852 -11.7181 0.964242
 1.00852  -11.718 0.964242
 1.00853 -11.7178 0.964247
 1.00853 -11.7176 0.964252
 1.00854 -11.7174 0.964252
 1.00854 -11.7172 0.964257
 1.00855  -11.717 0.964262
 1.00855 -11.7168 0.964262
 1.00856 -11.7166 0.964267
 1.00856 -11.7164 0.964272
 1.00857 -11.7162 0.964277
 1.00857  -11.716 0.964277
 1.00858 -11.7158 0.964282
 1.00858 -11.7156 0.964287
 1.00859 -11.7154 0.964287
 1.00859 -11.7152 0.964292
  1.0086  -11.715 0.964297
  1.0086 -11.7148 0.964297
 1.00861 -11.7146 0.964302
 1.00861 -11.7144 0.964307
 1.00862 -11.7142 0.964307
 1.00862  -11.714 0.964312
 1.00863 -11.7138 0.964317
 1.00863 -11.7136 0.964322
 1.00864 -11.7134 0.964322
 1.00864 -11.7132 0.964327
 1.00865  -11.713 0.964332
 1.00865 -11.7128 0.964332
 1.00866 -11.7126 0.964337
 1.00866 -11.7124 0.964342
 1.00867 -11.7122 0.964342
 1.00867  -11.712 0.964347
 1.00868 -11.7118 0.964352
 1.00868 -11.7116 0.964352
 1.00869 -11.7114 0.964357
 1.00869 -11.7112 0.964362
  1.0087 -11.7111 0.964362
  1.0087 -11.7109 0.964367
 1.00871 -11.7107 0.964372
 1.00871 -11.7105 0.964377
 1.00872 -11.7103 0.964377
 1.00872 -11.7101 0.964382
 1.00873 -11.7099 0.964387
 1.00873 -11.7097 0.964387
 1.00874 -11.7095 0.964392
 1.00874 -11.7093 0.964397
 1.00875 -11.7091 0.964402
 1.00875 -11.7089 0.964402
 1.00876 -11.7087 0.964407
 1.00876 -11.7085 0.964412
 1.00877 -11.7083 0.964412
 1.00877 -11.7081 0.964417
 1.00878 -11.7079 0.964422
 1.00878 -11.7077 0.964422
 1.00879 -11.7075 0.964427
 1.00879 -11.7073 0.964432
  1.0088 -11.7071 0.964437
  1.0088 -11.7069 0.964437
 1.00881 -11.7067 0.964442
 1.00881 -11.7065 0.964447
 1.00882 -11.7063 0.964447
 1.00882 -11.7061 0.964452
 1.00883 -11.7059 0.964457
 1.00883 -11.7057 0.964457
 1.00884 -11.7055 0.964462
 1.00884 -11.7053 0.964467
 1.00885 -11.7051 0.964467
 1.00885 -11.7049 0.964472
 1.00886 -11.7047 0.964477
 1.00886 -11.7046 0.964477
 1.00887 -11.7044 0.964482
 1.00887 -11.7042 0.964487
 1.00888  -11.704 0.964487
 1.00888 -11.7038 0.964492
 1.00889 -11.7036 0.964497
 1.00889 -11.7034 0.964502
  1.0089 -11.7032 0.964502
  1.0089  -11.703 0.964507
 1.00891 -11.7028 0.964512
 1.00891 -11.7026 0.964512
 1.00892 -11.7024 0.964517
 1.00892 -11.7022 0.964522
 1.00893  -11.702 0.964522
 1.00893 -11.7018 0.964527
 1.00894 -11.7016 0.964532
 1.00894 -11.7014 0.964537
 1.00895 -11.7012 0.964537
 1.00895  -11.701 0.964542
 1.00896 -11.7008 0.964547
 1.00896 -11.7006 0.964547
 1.00897 -11.7004 0.964552
 1.00897 -11.7002 0.964557
 1.00898    -11.7 0.964557
 1.00898 -11.6998 0.964562
 1.00899 -11.6996 0.964567
 1.00899 -11.6994 0.964572
   1.009 -11.6992 0.964572
   1.009  -11.699 0.964577
 1.00901 -11.6988 0.964582
 1.00901 -11.6986 0.964582
 1.00902 -11.6984 0.964587
 1.00902 -11.6983 0.964592
 1.00903 -11.6981 0.964592
 1.00903 -11.6979 0.964597
 1.00904 -11.6977 0.964602
 1.00904 -11.6975 0.964602
 1.00905 -11.6973 0.964607
 1.00905 -11.6971 0.964612
 1.00906 -11.6969 0.964612
 1.00906 -11.6967 0.964617
 1.00907 -11.6965 0.964622
 1.00907 -11.6963 0.964627
 1.00908 -11.6961 0.964627
 1.00908 -11.6959 0.964632
 1.00909 -11.6957 0.964637
 1.00909 -11.6955 0.964637
  1.0091 -11.6953 0.964642
  1.0091 -11.6951 0.964647
 1.00911 -11.6949 0.964647
 1.00911 -11.6947 0.964652
 1.00912 -11.6945 0.964657
 1.00912 -11.6943 0.964662
 1.00913 -11.6941 0.964662
 1.00913 -11.6939 0.964667
 1.00914 -11.6937 0.964672
 1.00914 -11.6935 0.964672
 1.00915 -11.6933 0.964677
 1.00915 -11.6931 0.964682
 1.00916 -11.6929 0.964682
 1.00916 -11.6927 0.964687
 1.00917 -11.6925 0.964692
 1.00917 -11.6924 0.964692
 1.00918 -11.6922 0.964697
 1.00918  -11.692 0.964702
 1.00919 -11.6918 0.964707
 1.00919 -11.6916 0.964707
  1.0092 -11.6914 0.964712
  1.0092 -11.6912 0.964717
 1.00921  -11.691 0.964717
 1.00921 -11.6908 0.964722
 1.00922 -11.6906 0.964727
 1.00922 -11.6904 0.964727
 1.00923 -11.6902 0.964732
 1.00923   -11.69 0.964737
 1.00924 -11.6898 0.964737
 1.00924 -11.6896 0.964742
 1.00925 -11.6894 0.964747
 1.00925 -11.6892 0.964747
 1.00926  -11.689 0.964752
 1.00926 -11.6888 0.964757
 1.00927 -11.6886 0.964762
 1.00927 -11.6884 0.964762
 1.00928 -11.6882 0.964767
 1.00928  -11.688 0.964772
 1.00929 -11.6878 0.964772
 1.00929 -11.6876 0.964777
  1.0093 -11.6874 0.964782
  1.0093 -11.6872 0.964787
 1.00931  -11.687 0.964787
 1.00931 -11.6868 0.964792
 1.00932 -11.6866 0.964797
 1.00932 -11.6865 0.964797
 1.00933 -11.6863 0.964802
 1.00933 -11.6861 0.964807
 1.00934 -11.6859 0.964807
 1.00934 -11.6857 0.964812
 1.00935 -11.6855 0.964817
 1.00935 -11.6853 0.964817
 1.00936 -11.6851 0.964822
 1.00936 -11.6849 0.964827
 1.00937 -11.6847 0.964832
 1.00937 -11.6845 0.964832
 1.00938 -11.6843 0.964837
 1.00938 -11.6841 0.964842
 1.00939 -11.6839 0.964842
 1.00939 -11.6837 0.964847
  1.0094 -11.6835 0.964852
  1.0094 -11.6833 0.964852
 1.00941 -11.6831 0.964857
 1.00941 -11.6829 0.964862
 1.00942 -11.6827 0.964862
 1.00942 -11.6825 0.964867
 1.00943 -11.6823 0.964872
 1.00943 -11.6821 0.964872
 1.00944 -11.6819 0.964877
 1.00944 -11.6817 0.964882
 1.00945 -11.6815 0.964887
 1.00945 -11.6813 0.964887
 1.00946 -11.6811 0.964892
 1.00946  -11.681 0.964897
 1.00947 -11.6808 0.964897
 1.00947 -11.6806 0.964902
 1.00948 -11.6804 0.964907
 1.00948 -11.6802 0.964912
 1.00949   -11.68 0.964912
 1.00949 -11.6798 0.964917
  1.0095 -11.6796 0.964922
  1.0095 -11.6794 0.964922
 1.00951 -11.6792 0.964927
 1.00951  -11.679 0.964932
 1.00952 -11.6788 0.964932
 1.00952 -11.6786 0.964937
 1.00953 -11.6784 0.964942
 1.00953 -11.6782 0.964942
 1.00954  -11.678 0.964947
 1.00954 -11.6778 0.964952
 1.00955 -11.6776 0.964952
 1.00955 -11.6774 0.964957
 1.00956 -11.6772 0.964962
 1.00956  -11.677 0.964967
 1.00957 -11.6768 0.964967
 1.00957 -11.6766 0.964972
 1.00958 -11.6764 0.964977
 1.00958 -11.6762 0.964977
 1.00959  -11.676 0.964982
 1.00959 -11.6758 0.964987
  1.0096 -11.6756 0.964987
  1.0096 -11.6755 0.964992
 1.00961 -11.6753 0.964997
 1.00961 -11.6751 0.964997
 1.00962 -11.6749 0.965002
 1.00962 -11.6747 0.965007
 1.00963 -11.6745 0.965012
 1.00963 -11.6743 0.965012
 1.00964 -11.6741 0.965017
 1.00964 -11.6739 0.965022
 1.00965 -11.6737 0.965022
 1.00965 -11.6735 0.965027
 1.00966 -11.6733 0.965032
 1.00966 -11.6731 0.965032
 1.00967 -11.6729 0.965037
 1.00967 -11.6727 0.965042
 1.00968 -11.6725 0.965047
 1.00968 -11.6723 0.965047
 1.00969 -11.6721 0.965052
 1.00969 -11.6719 0.965057
  1.0097 -11.6717 0.965057
  1.0097 -11.6715 0.965062
 1.00971 -11.6713 0.965067
 1.00971 -11.6711 0.965067
 1.00972 -11.6709 0.965072
 1.00972 -11.6707 0.965077
 1.00973 -11.6705 0.965077
 1.00973 -11.6704 0.965082
 1.00974 -11.6702 0.965087
 1.00974   -11.67 0.965087
 1.00975 -11.6698 0.965092
 1.00975 -11.6696 0.965097
 1.00976 -11.6694 0.965102
 1.00976 -11.6692 0.965102
 1.00977  -11.669 0.965107
 1.00977 -11.6688 0.965112
 1.00978 -11.6686 0.965112
 1.00978 -11.6684 0.965117
 1.00979 -11.6682 0.965122
 1.00979  -11.668 0.965122
  1.0098 -11.6678 0.965127
  1.0098 -11.6676 0.965132
 1.00981 -11.6674 0.965137
 1.00981 -11.6672 0.965137
 1.00982  -11.667 0.965142
 1.00982 -11.6668 0.965147
 1.00983 -11.6666 0.965147
 1.00983 -11.6664 0.965152
 1.00984 -11.6662 0.965157
 1.00984  -11.666 0.965157
 1.00985 -11.6658 0.965162
 1.00985 -11.6656 0.965167
 1.00986 -11.6654 0.965167
 1.00986 -11.6653 0.965172
 1.00987 -11.6651 0.965177
 1.00987 -11.6649 0.965182
 1.00988 -11.6647 0.965182
 1.00988 -11.6645 0.965187
 1.00989 -11.6643 0.965192
 1.00989 -11.6641 0.965192
  1.0099 -11.6639 0.965197
  1.0099 -11.6637 0.965202
 1.00991 -11.6635 0.965202
 1.00991 -11.6633 0.965207
 1.00992 -11.6631 0.965212
 1.00992 -11.6629 0.965212
 1.00993 -11.6627 0.965217
 1.00993 -11.6625 0.965222
 1.00994 -11.6623 0.965227
 1.00994 -11.6621 0.965227
 1.00995 -11.6619 0.965232
 1.00995 -11.6617 0.965237
 1.00996 -11.6615 0.965237
 1.00996 -11.6613 0.965242
 1.00997 -11.6611 0.965247
 1.00997 -11.6609 0.965247
 1.00998 -11.6607 0.965252
 1.00998 -11.6605 0.965257
 1.00999 -11.6603 0.965257
 1.00999 -11.6602 0.965262
    1.01   -11.66 0.965267
    1.01 -11.6598 0.965272
 1.01001 -11.6596 0.965272
 1.01001 -11.6594 0.965277
 1.01002 -11.6592 0.965282
 1.01002  -11.659 0.965282
 1.01003 -11.6588 0.965287
 1.01003 -11.6586 0.965292
 1.01004 -11.6584 0.965292
 1.01004 -11.6582 0.965297
 1.01005  -11.658 0.965302
 1.01005 -11.6578 0.965307
 1.01006 -11.6576 0.965307
 1.01006 -11.6574 0.965312
 1.01007 -11.6572 0.965317
 1.01007  -11.657 0.965317
 1.01008 -11.6568 0.965322
 1.01008 -11.6566 0.965327
 1.01009 -11.6564 0.965327
 1.01009 -11.6562 0.965332
  1.0101  -11.656 0.965337
  1.0101 -11.6558 0.965337
 1.01011 -11.6556 0.965342
 1.01011 -11.6555 0.965347
 1.01012 -11.6553 0.965347
 1.01012 -11.6551 0.965352
 1.01013 -11.6549 0.965357
 1.01013 -11.6547 0.965362
 1.01014 -11.6545 0.965362
 1.01014 -11.6543 0.965367
 1.01015 -11.6541 0.965372
 1.01015 -11.6539 0.965372
 1.01016 -11.6537 0.965377
 1.01016 -11.6535 0.965382
 1.01017 -11.6533 0.965382
 1.01017 -11.6531 0.965387
 1.01018 -11.6529 0.965392
 1.01018 -11.6527 0.965397
 1.01019 -11.6525 0.965397
 1.01019 -11.6523 0.965402
  1.0102 -11.6521 0.965407
  1.0102 -11.6519 0.965407
 1.01021 -11.6517 0.965412
 1.01021 -11.6515 0.965417
 1.01022 -11.6513 0.965417
 1.01022 -11.6511 0.965422
 1.01023 -11.6509 0.965427
 1.01023 -11.6508 0.965427
 1.01024 -11.6506 0.965432
 1.01024 -11.6504 0.965437
 1.01025 -11.6502 0.965442
 1.01025   -11.65 0.965442
 1.01026 -11.6498 0.965447
 1.01026 -11.6496 0.965452
 1.01027 -11.6494 0.965452
 1.01027 -11.6492 0.965457
 1.01028  -11.649 0.965462
 1.01028 -11.6488 0.965462
 1.01029 -11.6486 0.965467
 1.01029 -11.6484 0.965472
  1.0103 -11.6482 0.965472
  1.0103  -11.648 0.965477
 1.01031 -11.6478 0.965482
 1.01031 -11.6476 0.965487
 1.01032 -11.6474 0.965487
 1.01032 -11.6472 0.965492
 1.01033  -11.647 0.965497
 1.01033 -11.6468 0.965497
 1.01034 -11.6466 0.965502
 1.01034 -11.6464 0.965507
 1.01035 -11.6463 0.965507
 1.01035 -11.6461 0.965512
 1.01036 -11.6459 0.965517
 1.01036 -11.6457 0.965522
 1.01037 -11.6455 0.965522
 1.01037 -11.6453 0.965527
 1.01038 -11.6451 0.965532
 1.01038 -11.6449 0.965532
 1.01039 -11.6447 0.965537
 1.01039 -11.6445 0.965542
  1.0104 -11.6443 0.965542
  1.0104 -11.6441 0.965547
 1.01041 -11.6439 0.965552
 1.01041 -11.6437 0.965552
 1.01042 -11.6435 0.965557
 1.01042 -11.6433 0.965562
 1.01043 -11.6431 0.965562
 1.01043 -11.6429 0.965567
 1.01044 -11.6427 0.965572
 1.01044 -11.6425 0.965577
 1.01045 -11.6423 0.965577
 1.01045 -11.6421 0.965582
 1.01046 -11.6419 0.965587
 1.01046 -11.6418 0.965587
 1.01047 -11.6416 0.965592
 1.01047 -11.6414 0.965597
 1.01048 -11.6412 0.965597
 1.01048  -11.641 0.965602
 1.01049 -11.6408 0.965607
 1.01049 -11.6406 0.965612
  1.0105 -11.6404 0.965612
  1.0105 -11.6402 0.965617
 1.01051   -11.64 0.965622
 1.01051 -11.6398 0.965622
 1.01052 -11.6396 0.965627
 1.01052 -11.6394 0.965632
 1.01053 -11.6392 0.965632
 1.01053  -11.639 0.965637
 1.01054 -11.6388 0.965642
 1.01054 -11.6386 0.965647
 1.01055 -11.6384 0.965647
 1.01055 -11.6382 0.965652
 1.01056  -11.638 0.965657
 1.01056 -11.6378 0.965657
 1.01057 -11.6376 0.965662
 1.01057 -11.6374 0.965667
 1.01058 -11.6373 0.965667
 1.01058 -11.6371 0.965672
 1.01059 -11.6369 0.965677
 1.01059 -11.6367 0.965677
  1.0106 -11.6365 0.965682
  1.0106 -11.6363 0.965687
 1.01061 -11.6361 0.965687
 1.01061 -11.6359 0.965692
 1.01062 -11.6357 0.965697
 1.01062 -11.6355 0.965702
 1.01063 -11.6353 0.965702
 1.01063 -11.6351 0.965707
 1.01064 -11.6349 0.965712
 1.01064 -11.6347 0.965712
 1.01065 -11.6345 0.965717
 1.01065 -11.6343 0.965722
 1.01066 -11.6341 0.965722
 1.01066 -11.6339 0.965727
 1.01067 -11.6337 0.965732
 1.01067 -11.6335 0.965732
 1.01068 -11.6333 0.965737
 1.01068 -11.6332 0.965742
 1.01069  -11.633 0.965747
 1.01069 -11.6328 0.965747
  1.0107 -11.6326 0.965752
  1.0107 -11.6324 0.965757
 1.01071 -11.6322 0.965757
 1.01071  -11.632 0.965762
 1.01072 -11.6318 0.965767
 1.01072 -11.6316 0.965767
 1.01073 -11.6314 0.965772
 1.01073 -11.6312 0.965777
 1.01074  -11.631 0.965782
 1.01074 -11.6308 0.965782
 1.01075 -11.6306 0.965787
 1.01075 -11.6304 0.965792
 1.01076 -11.6302 0.965792
 1.01076   -11.63 0.965797
 1.01077 -11.6298 0.965802
 1.01077 -11.6296 0.965802
 1.01078 -11.6294 0.965807
 1.01078 -11.6292 0.965812
 1.01079  -11.629 0.965812
 1.01079 -11.6289 0.965817
  1.0108 -11.6287 0.965822
  1.0108 -11.6285 0.965827
 1.01081 -11.6283 0.965827
 1.01081 -11.6281 0.965832
 1.01082 -11.6279 0.965837
 1.01082 -11.6277 0.965837
 1.01083 -11.6275 0.965842
 1.01083 -11.6273 0.965847
 1.01084 -11.6271 0.965847
 1.01084 -11.6269 0.965852
 1.01085 -11.6267 0.965857
 1.01085 -11.6265 0.965857
 1.01086 -11.6263 0.965862
 1.01086 -11.6261 0.965867
 1.01087 -11.6259 0.965867
 1.01087 -11.6257 0.965872
 1.01088 -11.6255 0.965877
 1.01088 -11.6253 0.965882
 1.01089 -11.6251 0.965882
 1.01089 -11.6249 0.965887
  1.0109 -11.6248 0.965892
  1.0109 -11.6246 0.965892
 1.01091 -11.6244 0.965897
 1.01091 -11.6242 0.965902
 1.01092  -11.624 0.965902
 1.01092 -11.6238 0.965907
 1.01093 -11.6236 0.965912
 1.01093 -11.6234 0.965917
 1.01094 -11.6232 0.965917
 1.01094  -11.623 0.965922
 1.01095 -11.6228 0.965927
 1.01095 -11.6226 0.965927
 1.01096 -11.6224 0.965932
 1.01096 -11.6222 0.965937
 1.01097  -11.622 0.965937
 1.01097 -11.6218 0.965942
 1.01098 -11.6216 0.965947
 1.01098 -11.6214 0.965952
 1.01099 -11.6212 0.965952
 1.01099  -11.621 0.965957
   1.011 -11.6208 0.965962
   1.011 -11.6207 0.965962
 1.01101 -11.6205 0.965967
 1.01101 -11.6203 0.965972
 1.01102 -11.6201 0.965972
 1.01102 -11.6199 0.965977
 1.01103 -11.6197 0.965982
 1.01103 -11.6195 0.965982
 1.01104 -11.6193 0.965987
 1.01104 -11.6191 0.965992
 1.01105 -11.6189 0.965992
 1.01105 -11.6187 0.965997
 1.01106 -11.6185 0.966002
 1.01106 -11.6183 0.966007
 1.01107 -11.6181 0.966007
 1.01107 -11.6179 0.966012
 1.01108 -11.6177 0.966017
 1.01108 -11.6175 0.966017
 1.01109 -11.6173 0.966022
 1.01109 -11.6171 0.966027
  1.0111 -11.6169 0.966027
  1.0111 -11.6168 0.966032
 1.01111 -11.6166 0.966037
 1.01111 -11.6164 0.966037
 1.01112 -11.6162 0.966042
 1.01112  -11.616 0.966047
 1.01113 -11.6158 0.966052
 1.01113 -11.6156 0.966052
 1.01114 -11.6154 0.966057
 1.01114 -11.6152 0.966062
 1.01115  -11.615 0.966062
 1.01115 -11.6148 0.966067
 1.01116 -11.6146 0.966072
 1.01116 -11.6144 0.966077
 1.01117 -11.6142 0.966077
 1.01117  -11.614 0.966082
 1.01118 -11.6138 0.966087
 1.01118 -11.6136 0.966087
 1.01119 -11.6134 0.966092
 1.01119 -11.6132 0.966097
  1.0112  -11.613 0.966097
  1.0112 -11.6129 0.966102
 1.01121 -11.6127 0.966107
 1.01121 -11.6125 0.966107
 1.01122 -11.6123 0.966112
 1.01122 -11.6121 0.966117
 1.01123 -11.6119 0.966117
 1.01123 -11.6117 0.966122
 1.01124 -11.6115 0.966127
 1.01124 -11.6113 0.966132
 1.01125 -11.6111 0.966132
 1.01125 -11.6109 0.966137
 1.01126 -11.6107 0.966142
 1.01126 -11.6105 0.966142
 1.01127 -11.6103 0.966147
 1.01127 -11.6101 0.966152
 1.01128 -11.6099 0.966152
 1.01128 -11.6097 0.966157
 1.01129 -11.6095 0.966162
 1.01129 -11.6093 0.966162
  1.0113 -11.6091 0.966167
  1.0113  -11.609 0.966172
 1.01131 -11.6088 0.966172
 1.01131 -11.6086 0.966177
 1.01132 -11.6084 0.966182
 1.01132 -11.6082 0.966187
 1.01133  -11.608 0.966187
 1.01133 -11.6078 0.966192
 1.01134 -11.6076 0.966197
 1.01134 -11.6074 0.966202
 1.01135 -11.6072 0.966202
 1.01135  -11.607 0.966207
 1.01136 -11.6068 0.966212
 1.01136 -11.6066 0.966212
 1.01137 -11.6064 0.966217
 1.01137 -11.6062 0.966222
 1.01138  -11.606 0.966222
 1.01138 -11.6058 0.966227
 1.01139 -11.6056 0.966232
 1.01139 -11.6054 0.966232
  1.0114 -11.6053 0.966237
  1.0114 -11.6051 0.966242
 1.01141 -11.6049 0.966242
 1.01141 -11.6047 0.966247
 1.01142 -11.6045 0.966252
 1.01142 -11.6043 0.966257
 1.01143 -11.6041 0.966257
 1.01143 -11.6039 0.966262
 1.01144 -11.6037 0.966267
 1.01144 -11.6035 0.966267
 1.01145 -11.6033 0.966272
 1.01145 -11.6031 0.966277
 1.01146 -11.6029 0.966277
 1.01146 -11.6027 0.966282
 1.01147 -11.6025 0.966287
 1.01147 -11.6023 0.966287
 1.01148 -11.6021 0.966292
 1.01148 -11.6019 0.966297
 1.01149 -11.6017 0.966297
 1.01149 -11.6016 0.966302
  1.0115 -11.6014 0.966307
  1.0115 -11.6012 0.966312
 1.01151  -11.601 0.966312
 1.01151 -11.6008 0.966317
 1.01152 -11.6006 0.966322
 1.01152 -11.6004 0.966322
 1.01153 -11.6002 0.966327
 1.01153    -11.6 0.966332
 1.01154 -11.5998 0.966337
 1.01154 -11.5996 0.966337
 1.01155 -11.5994 0.966342
 1.01155 -11.5992 0.966347
 1.01156  -11.599 0.966347
 1.01156 -11.5988 0.966352
 1.01157 -11.5986 0.966357
 1.01157 -11.5984 0.966357
 1.01158 -11.5982 0.966362
 1.01158  -11.598 0.966367
 1.01159 -11.5979 0.966367
 1.01159 -11.5977 0.966372
  1.0116 -11.5975 0.966377
  1.0116 -11.5973 0.966377
 1.01161 -11.5971 0.966382
 1.01161 -11.5969 0.966387
 1.01162 -11.5967 0.966392
 1.01162 -11.5965 0.966392
 1.01163 -11.5963 0.966397
 1.01163 -11.5961 0.966402
 1.01164 -11.5959 0.966402
 1.01164 -11.5957 0.966407
 1.01165 -11.5955 0.966412
 1.01165 -11.5953 0.966412
 1.01166 -11.5951 0.966417
 1.01166 -11.5949 0.966422
 1.01167 -11.5947 0.966422
 1.01167 -11.5945 0.966427
 1.01168 -11.5944 0.966432
 1.01168 -11.5942 0.966437
 1.01169  -11.594 0.966437
 1.01169 -11.5938 0.966442
  1.0117 -11.5936 0.966447
  1.0117 -11.5934 0.966447
 1.01171 -11.5932 0.966452
 1.01171  -11.593 0.966457
 1.01172 -11.5928 0.966457
 1.01172 -11.5926 0.966462
 1.01173 -11.5924 0.966467
 1.01173 -11.5922 0.966472
 1.01174  -11.592 0.966472
 1.01174 -11.5918 0.966477
 1.01175 -11.5916 0.966482
 1.01175 -11.5914 0.966482
 1.01176 -11.5912 0.966487
 1.01176  -11.591 0.966492
 1.01177 -11.5909 0.966492
 1.01177 -11.5907 0.966497
 1.01178 -11.5905 0.966502
 1.01178 -11.5903 0.966502
 1.01179 -11.5901 0.966507
 1.01179 -11.5899 0.966512
  1.0118 -11.5897 0.966512
  1.0118 -11.5895 0.966517
 1.01181 -11.5893 0.966522
 1.01181 -11.5891 0.966527
 1.01182 -11.5889 0.966527
 1.01182 -11.5887 0.966532
 1.01183 -11.5885 0.966537
 1.01183 -11.5883 0.966537
 1.01184 -11.5881 0.966542
 1.01184 -11.5879 0.966547
 1.01185 -11.5877 0.966547
 1.01185 -11.5875 0.966552
 1.01186 -11.5874 0.966557
 1.01186 -11.5872 0.966562
 1.01187  -11.587 0.966562
 1.01187 -11.5868 0.966567
 1.01188 -11.5866 0.966572
 1.01188 -11.5864 0.966572
 1.01189 -11.5862 0.966577
 1.01189  -11.586 0.966582
  1.0119 -11.5858 0.966582
  1.0119 -11.5856 0.966587
 1.01191 -11.5854 0.966592
 1.01191 -11.5852 0.966597
 1.01192  -11.585 0.966597
 1.01192 -11.5848 0.966602
 1.01193 -11.5846 0.966607
 1.01193 -11.5844 0.966607
 1.01194 -11.5842 0.966612
 1.01194  -11.584 0.966617
 1.01195 -11.5839 0.966617
 1.01195 -11.5837 0.966622
 1.01196 -11.5835 0.966627
 1.01196 -11.5833 0.966627
 1.01197 -11.5831 0.966632
 1.01197 -11.5829 0.966637
 1.01198 -11.5827 0.966637
 1.01198 -11.5825 0.966642
 1.01199 -11.5823 0.966647
 1.01199 -11.5821 0.966652
   1.012 -11.5819 0.966652
   1.012 -11.5817 0.966657
 1.01201 -11.5815 0.966662
 1.01201 -11.5813 0.966662
 1.01202 -11.5811 0.966667
 1.01202 -11.5809 0.966672
 1.01203 -11.5807 0.966672
 1.01203 -11.5805 0.966677
 1.01204 -11.5804 0.966682
 1.01204 -11.5802 0.966682
 1.01205   -11.58 0.966687
 1.01205 -11.5798 0.966692
 1.01206 -11.5796 0.966697
 1.01206 -11.5794 0.966697
 1.01207 -11.5792 0.966702
 1.01207  -11.579 0.966707
 1.01208 -11.5788 0.966707
 1.01208 -11.5786 0.966712
 1.01209 -11.5784 0.966717
 1.01209 -11.5782 0.966717
  1.0121  -11.578 0.966722
  1.0121 -11.5778 0.966727
 1.01211 -11.5776 0.966732
 1.01211 -11.5774 0.966732
 1.01212 -11.5772 0.966737
 1.01212 -11.5771 0.966742
 1.01213 -11.5769 0.966742
 1.01213 -11.5767 0.966747
 1.01214 -11.5765 0.966752
 1.01214 -11.5763 0.966752
 1.01215 -11.5761 0.966757
 1.01215 -11.5759 0.966762
 1.01216 -11.5757 0.966762
 1.01216 -11.5755 0.966767
 1.01217 -11.5753 0.966772
 1.01217 -11.5751 0.966777
 1.01218 -11.5749 0.966777
 1.01218 -11.5747 0.966782
 1.01219 -11.5745 0.966787
 1.01219 -11.5743 0.966787
  1.0122 -11.5741 0.966792
  1.0122 -11.5739 0.966797
 1.01221 -11.5738 0.966797
 1.01221 -11.5736 0.966802
 1.01222 -11.5734 0.966807
 1.01222 -11.5732 0.966807
 1.01223  -11.573 0.966812
 1.01223 -11.5728 0.966817
 1.01224 -11.5726 0.966822
 1.01224 -11.5724 0.966822
 1.01225 -11.5722 0.966827
 1.01225  -11.572 0.966832
 1.01226 -11.5718 0.966832
 1.01226 -11.5716 0.966837
 1.01227 -11.5714 0.966842
 1.01227 -11.5712 0.966842
 1.01228  -11.571 0.966847
 1.01228 -11.5708 0.966852
 1.01229 -11.5706 0.966852
 1.01229 -11.5705 0.966857
  1.0123 -11.5703 0.966862
  1.0123 -11.5701 0.966867
 1.01231 -11.5699 0.966867
 1.01231 -11.5697 0.966872
 1.01232 -11.5695 0.966877
 1.01232 -11.5693 0.966877
 1.01233 -11.5691 0.966882
 1.01233 -11.5689 0.966887
 1.01234 -11.5687 0.966887
 1.01234 -11.5685 0.966892
 1.01235 -11.5683 0.966897
 1.01235 -11.5681 0.966897
 1.01236 -11.5679 0.966902
 1.01236 -11.5677 0.966907
 1.01237 -11.5675 0.966912
 1.01237 -11.5674 0.966912
 1.01238 -11.5672 0.966917
 1.01238  -11.567 0.966922
 1.01239 -11.5668 0.966922
 1.01239 -11.5666 0.966927
  1.0124 -11.5664 0.966932
  1.0124 -11.5662 0.966932
 1.01241  -11.566 0.966937
 1.01241 -11.5658 0.966942
 1.01242 -11.5656 0.966947
